gapgap2_big2.txt 3_2x4.txt 0.07 50 0.030303030303030304 True 0.15 800.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.17992424242424243 True 0.2 675.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 6, 3, 3, 3, 7, 3, 3, 3, 3, 4, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29734848484848486 True 0.3 525.0 [3, 3, 3, 3, 0, 5, 3, 3, 7, 3, 3, 3, 3, 1, 3, 4, 3, 3, 3, 0, 3, 3, 3, 3, 3, 6, 3, 1, 3, 5, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3977272727272727 True 0.4 600.0 [0, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 6, 7, 0, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.48674242424242425 True 0.5 500.0 [2, 1, 1, 2, 3, 6, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 2, 1, 2, 3, 3, 3, 3, 3, 0, 3, 3, 2, 5, 3, 3, 7, 7, 7, 5, 7, 7, 6, 7, 7, 6, 7, 7, 7, 7, 7, 7, 5, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5984848484848485 True 0.6 400.0 [7, 0, 7, 0, 4, 7, 6, 7, 4, 5, 7, 7, 7, 2, 7, 7, 7, 7, 0, 1, 6, 4, 0, 4, 7, 7, 6, 7, 2, 7, 7, 5, 3, 1, 1, 1, 1, 3, 3, 1, 3, 3, 3, 3, 2, 3, 3, 3, 1, 1, 3, 3, 3, 1, 3, 1, 3, 3, 3, 1, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.6988636363636364 True 0.7 350.0 [3, 5, 4, 3, 2, 4, 1, 3, 5, 1, 3, 0, 3, 3, 3, 2, 6, 1, 0, 2, 3, 0, 4, 3, 1, 3, 3, 3, 3, 5, 3, 1, 6, 7, 7, 6, 7, 7, 6, 7, 2, 6, 6, 7, 7, 7, 7, 7, 6, 4, 5, 6, 4, 7, 7, 6, 5, 7, 7, 7, 6, 6, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.8598484848484849 True 1 185.0 [7, 5, 7, 7, 1, 3, 5, 1, 4, 5, 1, 3, 5, 1, 3, 3, 3, 7, 1, 7, 2, 0, 7, 3, 1, 6, 3, 7, 1, 5, 5, 5, 1, 4, 3, 4, 2, 0, 2, 6, 6, 2, 1, 6, 2, 2, 6, 3, 5, 4, 5, 4, 5, 5, 4, 7, 7, 7, 7, 4, 6, 6, 6, 6] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.030303030303030304 True 0.15 800.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.17992424242424243 True 0.2 675.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 4, 0, 2, 6, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 525.0 [3, 1, 3, 3, 3, 3, 0, 2, 3, 5, 3, 3, 3, 3, 7, 3, 0, 3, 3, 3, 6, 3, 3, 2, 4, 3, 3, 3, 4, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3939393939393939 True 0.4 575.0 [0, 3, 3, 3, 3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 6, 3, 0, 2, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5 True 0.5 425.0 [6, 2, 1, 2, 0, 3, 3, 4, 3, 3, 3, 3, 3, 3, 5, 3, 5, 4, 1, 3, 3, 6, 3, 3, 3, 0, 3, 1, 2, 3, 6, 3, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.5984848484848485 True 0.6 300.0 [7, 0, 5, 0, 5, 7, 6, 7, 5, 7, 1, 7, 7, 1, 7, 2, 1, 5, 0, 7, 7, 4, 5, 5, 7, 6, 6, 7, 7, 4, 4, 5, 1, 3, 3, 1, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 1, 3, 1, 3, 3, 3, 1, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.696969696969697 True 0.7 250.0 [3, 3, 1, 5, 5, 5, 3, 0, 1, 1, 1, 3, 5, 5, 3, 1, 1, 1, 1, 2, 1, 4, 0, 3, 3, 5, 3, 3, 3, 4, 1, 5, 6, 6, 7, 7, 5, 7, 7, 7, 6, 7, 6, 7, 7, 7, 7, 7, 6, 4, 5, 6, 4, 7, 7, 6, 5, 7, 7, 7, 6, 6, 7, 7] 
