16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.13333333333333333 True 0.2 253.5 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.13333333333333333 True 0.25 253.5 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.2833333333333333 True 0.3 220.0 [4, 4, 4, 4, 4, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 6, 2, 2, 3, 2, 6, 6, 6, 6, 2, 2, 2, 2, 1, 1, 7, 3, 5, 5, 2, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 1, 0, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.275 True 0.35 205.5 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 2, 4, 0, 0, 0, 0, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 1, 1, 4, 3, 0, 5, 5, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 1, 5, 6, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.30833333333333335 True 0.4 206.0 [4, 4, 4, 4, 4, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 1, 5, 2, 0, 5, 5, 6, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 7, 3, 3, 3, 1, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.4166666666666667 True 0.45 175.0 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 1, 1, 6, 6, 6, 6, 2, 2, 2, 2, 1, 6, 2, 6, 2, 2, 2, 2, 1, 7, 3, 6, 5, 4, 7, 7, 1, 1, 6, 7, 5, 5, 0, 2, 1, 3, 3, 3, 5, 2, 7, 7, 0, 3, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.425 True 0.5 165.5 [4, 4, 4, 7, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0, 1, 0, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 4, 0, 6, 7, 5, 5, 2, 2, 1, 4, 3, 3, 5, 5, 5, 7, 1, 1, 1, 3, 0, 7, 5, 7, 1, 1, 3, 3, 0, 1, 2, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.13333333333333333 True 0.2 253.5 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 2, 2, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.23333333333333334 True 0.25 210.5 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 1, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 0, 2, 2, 2, 1, 1, 3, 4, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 2, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
16_envelope_mk_rand.txt 3_2x4.txt 0.07 100 0.3 True 0.3 235.0 [4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 5, 4, 0, 0, 0, 0, 3, 6, 6, 2, 2, 2, 2, 2, 4, 6, 7, 6, 2, 2, 2, 2, 1, 1, 1, 3, 5, 5, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7, 1, 1, 1, 3, 5, 4, 7, 7, 1, 1, 3, 3, 5, 5, 7, 7] 
