64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.07862903225806452 True 0.08 874.5 [5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.1532258064516129 True 0.16 815.5 [2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 3, 3, 3, 3, 6, 5, 6, 6, 7, 7, 7, 7, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 7, 0, 7, 7, 0, 0, 0, 0, 0, 3, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 3, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 1, 1, 1, 1, 1, 5, 5, 7, 7, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 0, 5, 4, 7, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 0, 1, 0, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.19959677419354838 True 0.2 735.5 [2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 3, 3, 3, 3, 6, 5, 6, 6, 7, 7, 7, 7, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 7, 4, 7, 7, 0, 0, 0, 0, 0, 3, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 3, 4, 3, 5, 2, 7, 7, 7, 0, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 1, 1, 2, 1, 1, 5, 5, 7, 7, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 0, 5, 4, 7, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 0, 1, 0, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.07862903225806452 True 0.08 874.5 [5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.1592741935483871 True 0.16 792.5 [2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 3, 3, 3, 3, 6, 5, 6, 6, 7, 7, 7, 7, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 7, 0, 7, 7, 0, 0, 0, 0, 3, 3, 0, 3, 5, 5, 6, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 4, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 2, 7, 7, 7, 0, 0, 1, 1, 1, 1, 0, 5, 5, 7, 7, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 0, 5, 4, 7, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.19959677419354838 True 0.2 735.5 [2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 3, 3, 3, 3, 6, 5, 6, 6, 7, 7, 7, 7, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 7, 4, 7, 7, 0, 0, 0, 0, 0, 3, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 3, 4, 3, 5, 2, 7, 7, 7, 0, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 1, 1, 2, 1, 1, 5, 5, 7, 7, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 0, 5, 4, 7, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 0, 1, 0, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.07862903225806452 True 0.08 874.5 [5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.1532258064516129 True 0.16 815.5 [2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 3, 3, 3, 3, 6, 5, 6, 6, 7, 7, 7, 7, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 7, 0, 7, 7, 0, 0, 0, 0, 0, 3, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 3, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 1, 1, 1, 1, 1, 5, 5, 7, 7, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 0, 5, 4, 7, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 0, 1, 0, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.19959677419354838 True 0.2 735.5 [2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 3, 3, 3, 3, 6, 5, 6, 6, 7, 7, 7, 7, 2, 2, 2, 2, 3, 3, 3, 3, 5, 5, 6, 6, 7, 4, 7, 7, 0, 0, 0, 0, 0, 3, 0, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 3, 4, 3, 5, 2, 7, 7, 7, 0, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 7, 7, 7, 7, 7, 7, 0, 0, 1, 1, 2, 1, 1, 5, 5, 7, 7, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 0, 5, 4, 7, 4, 4, 4, 4, 4, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 1, 1, 1, 1, 5, 0, 5, 5, 4, 4, 4, 4, 4, 4, 0, 1, 0, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_rand.txt 3_2x4.txt 0.07 50 0.07862903225806452 True 0.08 874.5 [5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3] 
