64_envelope_mk_rand.txt 3_2x4.txt True 0.038306451612903226 0.04 2499.3333333333335 [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.05846774193548387 0.06 1449.6666666666667 [1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.07862903225806452 0.08 874.0 [1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.08870967741935484 0.1 872.0 [2, 2, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 7, 7, 4, 4, 4, 4, 6, 6, 2, 2, 2, 2, 0, 0, 0, 0, 7, 7, 4, 4, 4, 4, 6, 6, 5, 5, 5, 5, 3, 3, 0, 0, 7, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 0, 0, 1, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 6, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 6, 6, 6, 6, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 6, 6, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 6, 6] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.10685483870967742 0.12 871.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.10685483870967742 0.14 871.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.10685483870967742 0.16 871.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.10685483870967742 0.18 871.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.10685483870967742 0.2 871.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.10685483870967742 0.25 871.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
