64_envelope_mk_rand.txt 3_2x4.txt True 0.034274193548387094 0.04 1195.6666666666667 [2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.05846774193548387 0.06 1010.5 [3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.07862903225806452 0.08 879.5 [7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 4, 4, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 5, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.09879032258064516 0.1 823.3333333333334 [0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 6, 6, 6, 6, 0, 0, 0, 0, 1, 1, 1, 1, 4, 4, 7, 7, 6, 6, 6, 6, 0, 0, 0, 0, 1, 1, 1, 1, 4, 4, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 4, 4, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 4, 4, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 4, 4, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 4, 4, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 0, 0, 0, 0, 2, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 2, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 2, 2, 2, 2, 4, 4, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 2, 2, 2, 2, 4, 4, 4, 4, 3, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.11693548387096774 0.12 785.6666666666666 [4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 4, 1, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 7, 7, 7, 7, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.11290322580645161 0.14 710.5 [2, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 6, 6, 3, 3, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 3, 3, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 3, 3, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 3, 3, 7, 7, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 4, 4, 4, 4, 4, 4, 2, 0, 0, 0, 1, 1, 1, 1, 5, 5, 4, 4, 0, 7, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.1431451612903226 0.16 708.0 [5, 5, 5, 5, 2, 2, 6, 6, 4, 4, 1, 6, 6, 6, 6, 6, 5, 5, 5, 5, 2, 2, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 2, 2, 6, 4, 4, 4, 6, 6, 6, 4, 6, 6, 5, 5, 5, 5, 2, 2, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 2, 2, 6, 6, 4, 4, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 2, 2, 6, 6, 4, 4, 7, 7, 7, 0, 7, 7, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 6, 6, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 4, 7, 7, 7, 5, 6, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 7, 7, 7, 7, 6, 6, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 1, 4, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 4, 4, 4, 4, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.13911290322580644 0.18 705.0 [6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 7, 7, 7, 7, 4, 4, 4, 1, 2, 2, 2, 2, 5, 5, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 2, 2, 2, 2, 5, 5, 3, 3, 3, 1, 3, 3, 4, 4, 1, 4, 2, 2, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 2, 2, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 3, 3, 0, 0, 0, 0, 1, 1, 4, 4, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 2, 2, 1, 1, 4, 4, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 2, 2, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 1, 5, 2, 2, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.13709677419354838 0.2 705.3333333333334 [0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 6, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 6, 4, 4, 0, 0, 0, 0, 0, 7, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 2, 5, 5, 5, 5, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 6, 2, 5, 5, 5, 5, 6, 6, 6, 6, 1, 1, 4, 4, 1, 1, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 4, 4, 1, 1, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 4, 4, 3, 3, 2, 2, 2, 2, 6, 6, 7, 7, 7, 7, 3, 3, 4, 4, 3, 3, 2, 2, 2, 2, 6, 6, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 7, 7, 7, 7, 6, 6, 0, 0, 0, 0, 3, 3, 2, 2, 2, 2, 7, 7, 7, 7, 6, 6, 0, 0, 0, 0, 3, 3, 2, 2, 2, 2, 7, 7, 7, 7, 6, 6] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.19959677419354838 0.25 706.0 [1, 1, 1, 1, 1, 1, 0, 0, 0, 2, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 1, 1, 0, 0, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 2, 2, 1, 1, 0, 0, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 0, 0, 2, 2, 2, 2, 1, 3, 3, 3, 3, 3, 3, 3, 2, 2, 0, 0, 2, 0, 0, 0, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 7, 0, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 5, 5, 5, 5, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 5, 5, 5, 5, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 6, 4, 4, 4, 4, 6, 7, 7, 6, 1, 4, 4, 4, 4, 4, 6, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 4, 4, 5, 1, 6, 6, 7, 7, 7, 7, 6, 6, 6, 2, 6, 6, 4, 4, 4, 4, 6, 6, 3, 6, 2, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 6] 
