Larry.txt 3_2x4.txt True 0.047337278106508875 0.07 560.0 [7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 5, 5, 5, 7, 5, 7, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5] 
Larry.txt 3_2x4.txt True 0.05917159763313609 0.1 575.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 3, 6, 4, 1, 1, 1, 1, 4, 7, 3, 6, 4, 1, 1, 1, 7, 3, 6, 4, 1, 1, 1] 
Larry.txt 3_2x4.txt True 0.08284023668639054 0.15 545.0 [5, 6, 5, 5, 5, 3, 5, 5, 6, 5, 5, 5, 3, 5, 5, 5, 5, 6, 5, 5, 5, 3, 5, 5, 6, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 7, 5, 5, 5, 5, 7, 5, 5, 5, 7, 5, 5, 7, 5, 5, 5, 7, 5, 5] 
Larry.txt 3_2x4.txt True 0.08875739644970414 0.2 540.0 [7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 1, 2, 3, 7, 7, 1, 3, 7, 2, 1, 2, 3, 7, 7, 7, 2, 1, 2, 3, 7, 7, 1] 
Larry.txt 3_2x4.txt True 0.20118343195266272 0.3 155.0 [5, 3, 3, 7, 3, 7, 0, 5, 6, 3, 7, 3, 4, 5, 5, 1, 5, 3, 3, 7, 3, 7, 5, 5, 3, 3, 7, 3, 7, 5, 5, 1, 5, 3, 3, 7, 3, 7, 5, 5, 3, 3, 7, 3, 7, 5, 5, 1, 5, 3, 3, 7, 3, 7, 5, 5, 3, 3, 7, 3, 7, 5, 5, 1, 5, 6, 7, 7, 1, 1, 3, 5, 1, 7, 7, 1, 1, 3, 5, 1, 5, 1, 7, 7, 1, 1, 3, 5, 1, 7, 7, 1, 1, 3, 5, 1, 5, 1, 7, 7, 1, 1, 3, 5, 1, 7, 7, 1, 1, 3, 5, 1, 5, 1, 7, 7, 1, 1, 3, 5, 1, 7, 7, 1, 1, 3, 5, 1] 
Larry.txt 3_2x4.txt True 0.2485207100591716 0.4 160.0 [4, 1, 5, 3, 5, 5, 7, 2, 7, 1, 3, 5, 5, 7, 2, 7, 4, 1, 5, 3, 5, 5, 7, 2, 7, 1, 3, 5, 5, 7, 2, 7, 4, 1, 5, 3, 5, 5, 7, 2, 7, 1, 3, 5, 5, 7, 2, 7, 4, 1, 5, 3, 5, 5, 7, 2, 7, 1, 3, 5, 5, 7, 2, 7, 4, 1, 5, 5, 6, 3, 1, 7, 3, 1, 0, 5, 3, 1, 7, 3, 4, 1, 5, 0, 6, 3, 1, 7, 3, 1, 0, 6, 3, 1, 7, 3, 4, 1, 5, 0, 6, 3, 1, 7, 3, 1, 0, 6, 3, 1, 7, 3, 4, 1, 5, 0, 6, 3, 1, 7, 3, 1, 0, 6, 3, 1, 7, 3] 
Larry.txt 3_2x4.txt True 0.35502958579881655 0.5 140.0 [7, 1, 7, 1, 6, 2, 5, 3, 5, 7, 1, 1, 3, 5, 3, 5, 7, 1, 7, 1, 1, 2, 6, 3, 5, 7, 1, 1, 3, 6, 3, 5, 7, 1, 7, 5, 7, 2, 5, 3, 5, 7, 5, 7, 3, 5, 3, 5, 7, 1, 7, 5, 7, 3, 5, 3, 5, 7, 5, 7, 3, 5, 3, 5, 7, 3, 7, 0, 6, 2, 5, 7, 1, 1, 0, 1, 2, 5, 3, 1, 7, 3, 3, 0, 1, 3, 4, 7, 3, 1, 1, 1, 3, 4, 7, 1, 7, 3, 3, 0, 5, 5, 4, 7, 3, 1, 1, 5, 3, 4, 7, 1, 7, 3, 3, 1, 5, 5, 4, 7, 3, 1, 1, 5, 5, 4, 7, 1] 
Larry.txt 3_2x4.txt True 0.35502958579881655 0.6 135.0 [1, 3, 5, 2, 4, 1, 5, 3, 7, 5, 3, 1, 7, 6, 3, 7, 1, 3, 5, 2, 4, 1, 5, 1, 7, 5, 3, 1, 7, 6, 3, 7, 0, 3, 5, 1, 1, 0, 5, 7, 7, 5, 3, 1, 7, 7, 7, 7, 0, 3, 5, 1, 1, 0, 6, 7, 7, 5, 3, 4, 3, 7, 7, 7, 0, 3, 5, 2, 1, 0, 6, 1, 7, 5, 3, 4, 3, 7, 1, 7, 1, 3, 5, 2, 1, 5, 3, 1, 7, 5, 3, 3, 5, 3, 1, 7, 1, 3, 5, 2, 4, 5, 3, 1, 7, 5, 3, 3, 5, 3, 1, 7, 1, 3, 5, 2, 1, 5, 6, 1, 7, 5, 3, 1, 5, 6, 1, 7] 
Larry.txt 3_2x4.txt True 0.4378698224852071 0.7 135.0 [5, 2, 7, 1, 7, 1, 3, 4, 1, 3, 1, 7, 1, 3, 7, 1, 5, 1, 7, 1, 7, 1, 3, 5, 1, 3, 1, 7, 1, 3, 7, 1, 5, 1, 7, 1, 7, 4, 2, 5, 2, 6, 1, 7, 1, 3, 4, 2, 4, 2, 5, 3, 7, 1, 2, 5, 5, 7, 3, 7, 1, 3, 1, 3, 7, 3, 5, 0, 7, 1, 7, 5, 5, 6, 0, 7, 5, 3, 4, 3, 5, 0, 6, 3, 7, 5, 7, 5, 0, 1, 3, 6, 5, 3, 5, 3, 5, 7, 6, 3, 3, 5, 7, 5, 3, 1, 0, 6, 5, 3, 5, 1, 5, 7, 3, 1, 7, 5, 3, 5, 3, 3, 1, 7, 5, 3, 5, 1] 
Larry.txt 3_2x4.txt True 0.4556213017751479 1 135.0 [3, 4, 0, 7, 3, 1, 3, 1, 4, 1, 7, 3, 7, 3, 1, 5, 1, 4, 0, 7, 5, 3, 3, 1, 4, 1, 7, 3, 3, 3, 1, 5, 5, 1, 3, 7, 5, 1, 3, 1, 4, 1, 7, 3, 3, 3, 1, 5, 3, 1, 5, 7, 5, 5, 3, 7, 4, 0, 7, 5, 3, 3, 7, 5, 0, 5, 5, 7, 3, 6, 5, 1, 3, 7, 7, 7, 6, 5, 1, 5, 5, 3, 7, 7, 2, 6, 5, 1, 7, 0, 7, 2, 3, 5, 1, 5, 5, 1, 7, 7, 2, 6, 5, 1, 7, 1, 7, 2, 3, 5, 1, 5, 0, 3, 2, 7, 1, 6, 5, 3, 1, 2, 7, 1, 6, 5, 3, 5] 
