nice_graph.txt 3_2x4.txt True 0.056818181818181816 0.07 585.0 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
nice_graph.txt 3_2x4.txt True 0.07102272727272728 0.1 580.0 [5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 1, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5] 
nice_graph.txt 3_2x4.txt True 0.11079545454545454 0.15 545.0 [7, 7, 7, 7, 7, 0, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 3, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 1, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 1, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
nice_graph.txt 3_2x4.txt True 0.1278409090909091 0.2 525.0 [3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
nice_graph.txt 3_2x4.txt True 0.1278409090909091 0.3 525.0 [3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
nice_graph.txt 3_2x4.txt True 0.1278409090909091 0.4 525.0 [3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
nice_graph.txt 3_2x4.txt True 0.1278409090909091 0.5 525.0 [3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 6, 3, 5, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
nice_graph.txt 3_2x4.txt True 0.5397727272727273 0.6 150.0 [1, 5, 6, 4, 3, 6, 3, 1, 1, 4, 5, 3, 6, 6, 4, 3, 1, 5, 6, 1, 3, 6, 3, 1, 1, 3, 1, 3, 6, 1, 4, 1, 7, 5, 7, 5, 7, 7, 7, 5, 5, 7, 7, 4, 7, 7, 4, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 7, 7, 5, 7, 7, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 1, 1, 3, 1, 2, 5, 5, 3, 5, 5, 5, 7, 7, 1, 5, 1, 5, 0, 5, 7, 2, 7, 7, 7, 7, 5, 5, 7, 2, 7, 5, 7, 7, 7, 5, 7] 
nice_graph.txt 3_2x4.txt True 0.5482954545454546 0.7 175.0 [5, 4, 5, 4, 4, 1, 1, 1, 1, 1, 4, 4, 1, 5, 1, 1, 5, 4, 5, 1, 7, 1, 1, 1, 1, 1, 4, 4, 1, 5, 1, 1, 5, 3, 5, 5, 7, 7, 3, 7, 7, 5, 3, 5, 3, 5, 7, 7, 5, 3, 5, 5, 7, 7, 3, 7, 7, 7, 3, 5, 7, 5, 7, 7, 3, 6, 3, 3, 7, 7, 7, 5, 5, 7, 6, 7, 7, 5, 7, 5, 3, 6, 3, 3, 5, 5, 7, 5, 5, 7, 5, 7, 7, 5, 5, 3, 3, 6, 5, 3, 3, 5, 3, 1, 1, 5, 3, 5, 3, 2, 5, 3, 3, 6, 3, 3, 3, 1, 1, 1, 1, 1, 3, 5, 1, 2, 5, 1] 
nice_graph.txt 3_2x4.txt True 0.6363636363636364 1 135.0 [5, 3, 5, 5, 5, 4, 5, 3, 7, 5, 4, 4, 5, 3, 4, 5, 5, 7, 5, 7, 7, 1, 5, 7, 6, 7, 3, 5, 5, 3, 4, 3, 7, 7, 5, 7, 7, 2, 5, 5, 7, 5, 3, 5, 5, 4, 7, 3, 6, 7, 5, 7, 6, 5, 3, 7, 6, 7, 3, 5, 5, 6, 7, 7, 3, 7, 7, 3, 3, 1, 2, 7, 5, 1, 3, 2, 3, 5, 7, 5, 7, 7, 3, 3, 3, 1, 7, 5, 1, 1, 3, 2, 3, 2, 1, 3, 1, 1, 7, 3, 3, 2, 0, 3, 1, 1, 0, 1, 3, 0, 1, 1, 1, 1, 3, 1, 1, 3, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1] 
