sputnik.txt 3_2x4.txt True 0.06382978723404255 0.07 125.25 [3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 3, 3, 2, 3, 3, 1, 5, 1, 7, 1, 1, 1, 1, 3, 1, 3, 3, 3, 2, 3, 3, 1, 5, 1, 7, 1, 1, 1, 1, 3, 1, 3, 3, 3, 2, 3, 3, 1, 5, 1, 7, 1, 1, 1, 1] 
sputnik.txt 3_2x4.txt True 0.0425531914893617 0.1 249.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 2, 3, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 2, 3, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 2, 3, 7, 7, 0, 7, 7, 7] 
sputnik.txt 3_2x4.txt True 0.06382978723404255 0.15 247.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 7, 1, 1, 7, 1, 7, 1, 1, 1, 5, 6, 3, 1, 1, 1, 1, 7, 1, 1, 7, 1, 7, 1, 1, 1, 5, 6, 3, 1, 1, 1, 1, 7, 1, 1, 7, 1, 7, 1, 1, 1, 5, 6] 
sputnik.txt 3_2x4.txt True 0.06382978723404255 0.2 247.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 7, 1, 1, 7, 1, 7, 1, 1, 1, 5, 6, 3, 1, 1, 1, 1, 7, 1, 1, 7, 1, 7, 1, 1, 1, 5, 6, 3, 1, 1, 1, 1, 7, 1, 1, 7, 1, 7, 1, 1, 1, 5, 6] 
sputnik.txt 3_2x4.txt True 0.24468085106382978 0.3 77.25 [3, 3, 7, 7, 7, 3, 3, 3, 1, 1, 5, 5, 1, 1, 7, 7, 3, 3, 7, 7, 7, 3, 3, 3, 1, 1, 5, 5, 1, 1, 7, 7, 2, 1, 3, 7, 3, 1, 0, 1, 5, 4, 5, 5, 5, 6, 7, 7, 2, 1, 3, 7, 3, 1, 0, 1, 5, 4, 5, 5, 5, 6, 7, 7, 2, 1, 3, 7, 3, 1, 0, 1, 5, 4, 5, 5, 5, 6, 7, 7] 
sputnik.txt 3_2x4.txt True 0.24468085106382978 0.4 91.5 [7, 7, 1, 1, 1, 1, 5, 5, 7, 7, 5, 5, 1, 1, 3, 3, 7, 7, 1, 1, 1, 1, 5, 5, 7, 7, 5, 5, 1, 1, 3, 3, 7, 7, 6, 5, 4, 3, 5, 5, 3, 2, 5, 3, 3, 0, 1, 1, 7, 7, 6, 5, 4, 3, 5, 5, 3, 2, 5, 3, 3, 0, 1, 1, 7, 7, 6, 5, 4, 3, 5, 5, 3, 2, 5, 3, 3, 0, 1, 1] 
sputnik.txt 3_2x4.txt True 0.3191489361702128 0.5 91.75 [5, 5, 5, 5, 3, 7, 1, 1, 7, 7, 5, 5, 6, 7, 7, 3, 5, 5, 5, 5, 3, 7, 1, 1, 1, 7, 5, 5, 6, 7, 7, 3, 3, 5, 5, 5, 1, 7, 1, 1, 1, 2, 3, 3, 3, 7, 7, 3, 3, 4, 5, 5, 1, 0, 1, 1, 2, 1, 3, 3, 3, 7, 7, 6, 4, 4, 5, 5, 0, 0, 1, 1, 2, 1, 3, 3, 3, 7, 7, 6] 
sputnik.txt 3_2x4.txt True 0.35106382978723405 0.6 69.75 [5, 5, 4, 5, 7, 7, 1, 1, 3, 2, 3, 3, 7, 7, 5, 5, 5, 5, 4, 5, 7, 7, 1, 1, 2, 3, 3, 3, 1, 7, 0, 5, 5, 5, 3, 5, 7, 7, 1, 6, 1, 3, 3, 3, 1, 1, 0, 7, 5, 5, 3, 7, 7, 7, 1, 6, 1, 1, 3, 3, 1, 1, 5, 7, 5, 5, 4, 7, 7, 7, 6, 6, 2, 1, 3, 3, 1, 1, 5, 0] 
sputnik.txt 3_2x4.txt True 0.3617021276595745 0.7 62.0 [4, 7, 5, 5, 7, 7, 6, 5, 2, 3, 3, 1, 0, 1, 1, 3, 7, 4, 5, 5, 7, 7, 5, 6, 2, 3, 3, 1, 3, 1, 1, 3, 7, 4, 5, 5, 7, 7, 3, 6, 1, 2, 3, 0, 3, 1, 1, 3, 7, 5, 5, 5, 7, 7, 3, 5, 1, 7, 3, 1, 0, 1, 1, 3, 7, 5, 5, 5, 7, 7, 6, 5, 2, 7, 3, 1, 0, 1, 1, 3] 
sputnik.txt 3_2x4.txt True 0.40425531914893614 1 91.0 [7, 7, 7, 6, 4, 4, 5, 5, 5, 0, 1, 5, 1, 2, 3, 3, 7, 7, 1, 7, 5, 4, 5, 5, 5, 1, 1, 5, 5, 3, 3, 3, 7, 7, 1, 6, 4, 7, 5, 5, 0, 1, 1, 1, 2, 3, 3, 3, 7, 7, 5, 6, 3, 1, 7, 5, 0, 3, 1, 1, 3, 2, 3, 3, 7, 7, 3, 6, 1, 1, 7, 5, 0, 5, 1, 1, 3, 2, 3, 3] 
