trans.txt 3_2x4.txt True 0.055456171735241505 0.07 10.0 [3, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 7, 7, 7] 
trans.txt 3_2x4.txt True 0.055456171735241505 0.1 10.0 [3, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 7, 7, 7, 3, 3, 3, 7, 7, 3, 3, 7, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 3, 3, 7, 7, 7] 
trans.txt 3_2x4.txt True 0.14669051878354203 0.15 9.5 [1, 1, 1, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 1, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 2, 2, 5, 1, 1, 5, 5, 5, 1, 1, 3, 7, 5, 1, 1, 3, 5, 5, 1, 1, 3, 5, 5, 1, 1, 5, 5, 5, 1, 1, 3, 3, 5] 
trans.txt 3_2x4.txt True 0.14669051878354203 0.2 9.5 [1, 1, 1, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 1, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 5, 5, 5, 1, 1, 2, 2, 5, 1, 1, 5, 5, 5, 1, 1, 3, 7, 5, 1, 1, 3, 5, 5, 1, 1, 3, 5, 5, 1, 1, 5, 5, 5, 1, 1, 3, 3, 5] 
trans.txt 3_2x4.txt True 0.24865831842576028 0.3 16.25 [1, 0, 0, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 1, 1, 1, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
trans.txt 3_2x4.txt True 0.24865831842576028 0.4 16.25 [1, 0, 0, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 1, 1, 1, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
trans.txt 3_2x4.txt True 0.24865831842576028 0.5 16.25 [1, 0, 0, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 1, 1, 1, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
trans.txt 3_2x4.txt True 0.24865831842576028 0.6 16.25 [1, 0, 0, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 1, 1, 1, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
trans.txt 3_2x4.txt True 0.592128801431127 0.7 5.0 [1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 1, 5, 5, 5, 5, 5, 3, 7, 7, 5, 5, 3, 5, 5, 7, 3, 3, 5, 5, 7, 3, 3, 2, 7, 7, 3, 1, 4, 7, 7, 1, 5, 5, 7, 7, 3, 3, 3, 7, 7, 3, 3, 3, 7, 7, 5, 5, 4, 7, 7, 3, 1, 4, 7, 7, 3, 1, 1, 7, 7, 3, 3, 4, 4, 5, 3, 3, 3, 1, 1] 
trans.txt 3_2x4.txt True 0.776386404293381 1 4.25 [2, 7, 7, 3, 3, 5, 2, 2, 5, 7, 7, 5, 0, 3, 0, 3, 7, 7, 1, 0, 3, 7, 1, 7, 3, 6, 6, 3, 1, 3, 5, 5, 5, 5, 1, 5, 5, 1, 1, 5, 5, 7, 1, 1, 3, 7, 7, 1, 7, 7, 6, 5, 1, 1, 1, 5, 3, 3, 7, 1, 4, 5, 0, 3, 3, 2, 5, 4, 3, 4, 4, 3, 3, 1, 7, 7, 6, 3, 5, 1] 
trans.txt 3_2x2.txt True 0.055456171735241505 0.07 13.333333333333334 [0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2] 
trans.txt 3_2x2.txt True 0.055456171735241505 0.1 13.333333333333334 [0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2] 
trans.txt 3_2x2.txt True 0.14311270125223613 0.15 13.0 [0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 1, 1, 2, 0, 0, 2, 2, 2, 0, 0, 1, 1, 2, 0, 0, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 2, 2, 2, 0, 0, 1, 1, 2] 
trans.txt 3_2x2.txt True 0.14311270125223613 0.2 13.0 [0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 2, 2, 2, 0, 0, 1, 1, 2, 0, 0, 2, 2, 2, 0, 0, 1, 1, 2, 0, 0, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 2, 2, 2, 0, 0, 1, 1, 2] 
trans.txt 3_2x2.txt True 0.23613595706618962 0.3 21.666666666666668 [0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 0, 0, 0, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
trans.txt 3_2x2.txt True 0.23613595706618962 0.4 21.666666666666668 [0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 0, 0, 0, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
trans.txt 3_2x2.txt True 0.23613595706618962 0.5 21.666666666666668 [0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 0, 0, 0, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
trans.txt 3_2x2.txt True 0.23613595706618962 0.6 21.666666666666668 [0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 0, 0, 0, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2] 
trans.txt 3_2x2.txt True 0.49552772808586765 0.7 10.0 [2, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 0, 0, 2, 2, 3, 1, 1, 0, 3, 3, 2, 2, 0, 3, 3, 0, 0, 0, 3, 2, 0, 0, 0, 2, 2, 2, 0, 0, 3, 3, 3, 0, 0, 3, 3, 3, 0, 0, 2, 2, 0, 0, 0, 3, 2, 0, 0, 0, 3, 2, 2, 0, 0, 3, 3, 1, 0, 1, 3, 3, 3, 1, 1] 
trans.txt 3_2x2.txt True 0.5581395348837209 1 8.333333333333334 [3, 2, 1, 2, 1, 2, 3, 3, 1, 1, 2, 0, 3, 0, 1, 2, 3, 3, 0, 0, 2, 2, 0, 0, 0, 3, 2, 1, 1, 0, 0, 3, 3, 0, 0, 2, 2, 2, 0, 0, 2, 2, 1, 2, 0, 2, 3, 1, 0, 0, 2, 2, 3, 0, 0, 3, 3, 3, 0, 1, 3, 0, 0, 0, 2, 2, 2, 0, 0, 1, 3, 2, 1, 1, 0, 2, 2, 1, 1, 1] 
