gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.19507575757575757 True 0.2 705.0 [7, 7, 4, 7, 6, 7, 2, 7, 0, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 580.0 [3, 4, 3, 2, 0, 7, 7, 7, 4, 7, 7, 7, 7, 6, 7, 7, 6, 1, 5, 2, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.4 275.0 [1, 3, 3, 4, 3, 3, 3, 2, 7, 5, 7, 6, 7, 7, 7, 7, 3, 1, 2, 3, 0, 3, 3, 5, 4, 7, 3, 7, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4412878787878788 True 0.5 200.0 [7, 1, 3, 6, 7, 1, 6, 2, 1, 1, 5, 7, 1, 7, 7, 2, 1, 1, 3, 3, 4, 5, 4, 3, 0, 5, 5, 0, 7, 1, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.44886363636363635 True 0.6 200.0 [6, 6, 7, 0, 7, 3, 5, 7, 0, 7, 3, 1, 1, 3, 2, 5, 1, 1, 7, 4, 5, 5, 5, 3, 1, 7, 5, 1, 4, 2, 7, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 0.7 200.0 [4, 7, 5, 1, 7, 7, 4, 7, 2, 6, 0, 5, 1, 2, 1, 1, 1, 5, 3, 6, 1, 5, 1, 3, 1, 3, 5, 5, 7, 0, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4583333333333333 True 1 205.0 [5, 5, 7, 5, 2, 1, 7, 7, 7, 6, 1, 7, 1, 7, 0, 2, 1, 4, 1, 0, 1, 3, 4, 3, 1, 5, 3, 5, 3, 1, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.14204545454545456 True 0.15 755.0 [7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 4, 7, 7, 1, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.19696969696969696 True 0.2 705.0 [7, 7, 7, 2, 1, 7, 4, 7, 3, 7, 0, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 580.0 [1, 7, 3, 2, 6, 4, 7, 7, 4, 7, 2, 7, 7, 7, 7, 7, 6, 3, 5, 4, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3939393939393939 True 0.4 275.0 [6, 3, 3, 4, 3, 3, 3, 4, 0, 7, 7, 3, 7, 7, 7, 7, 7, 3, 3, 3, 6, 3, 5, 2, 7, 7, 3, 2, 5, 0, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4393939393939394 True 0.5 200.0 [5, 4, 4, 1, 7, 7, 7, 1, 1, 7, 0, 1, 6, 1, 5, 5, 1, 7, 7, 3, 3, 6, 1, 3, 2, 3, 5, 5, 7, 2, 5, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4431818181818182 True 0.6 200.0 [4, 1, 1, 5, 2, 7, 2, 1, 1, 0, 7, 0, 5, 6, 1, 5, 3, 7, 6, 1, 3, 5, 4, 3, 5, 7, 1, 3, 7, 7, 5, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.44507575757575757 True 0.7 200.0 [5, 1, 2, 1, 1, 7, 4, 7, 3, 7, 5, 1, 1, 7, 4, 5, 7, 0, 1, 2, 7, 6, 5, 3, 3, 5, 3, 5, 6, 7, 7, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.44696969696969696 True 1 200.0 [3, 5, 5, 7, 7, 5, 5, 7, 5, 1, 0, 1, 1, 2, 4, 5, 1, 3, 5, 7, 6, 7, 0, 3, 1, 1, 3, 1, 2, 4, 7, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.19507575757575757 True 0.2 705.0 [7, 7, 7, 7, 4, 7, 6, 5, 7, 7, 1, 7, 3, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29734848484848486 True 0.3 580.0 [1, 4, 3, 7, 5, 6, 7, 7, 3, 7, 7, 7, 7, 7, 2, 7, 2, 4, 7, 6, 7, 7, 7, 4, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3958333333333333 True 0.4 275.0 [3, 3, 3, 1, 3, 6, 3, 7, 7, 4, 7, 0, 7, 7, 7, 7, 5, 3, 3, 3, 3, 0, 4, 2, 1, 7, 3, 7, 6, 7, 3, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.44507575757575757 True 0.5 200.0 [6, 0, 2, 0, 7, 4, 7, 7, 4, 1, 5, 1, 1, 1, 7, 5, 5, 7, 5, 5, 3, 3, 7, 3, 1, 5, 2, 3, 5, 1, 5, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.10984848484848485 True 0.15 780.0 [7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
