uber_gan_heavy.txt 3_2x4.txt True 0.0625 0.07 160.0 [6, 6, 6, 6, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6] 
uber_gan_heavy.txt 3_2x4.txt True 0.09375 0.1 32.0 [5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 5, 0, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.14583333333333334 0.15 96.0 [7, 0, 0, 0, 2, 2, 3, 3, 3, 5, 5, 4, 4, 6, 6, 7, 7, 0, 0, 0, 2, 2, 3, 3, 3, 5, 5, 4, 4, 6, 6, 7, 7, 0, 0, 0, 2, 2, 3, 3, 3, 5, 5, 4, 4, 6, 6, 7, 7, 0, 0, 0, 2, 2, 3, 3, 3, 5, 5, 4, 4, 6, 6, 7, 7, 0, 0, 0, 2, 2, 3, 3, 3, 5, 5, 4, 4, 6, 6, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.19791666666666666 0.2 64.0 [7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 1, 2, 1, 1, 1, 0, 1, 4, 5, 5, 6, 6, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.2916666666666667 0.3 26.0 [7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 5, 7, 3, 3, 5, 7, 1, 1, 1, 3, 5, 5, 1, 3, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.2916666666666667 0.4 26.0 [7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 5, 7, 3, 3, 5, 7, 1, 1, 1, 3, 5, 5, 1, 3, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.2916666666666667 0.5 26.0 [7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 5, 7, 3, 3, 5, 7, 1, 1, 1, 3, 5, 5, 1, 3, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.2916666666666667 0.6 26.0 [7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 5, 7, 3, 3, 5, 7, 1, 1, 1, 3, 5, 5, 1, 3, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.2916666666666667 0.7 26.0 [7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 5, 7, 3, 3, 5, 7, 1, 1, 1, 3, 5, 5, 1, 3, 7] 
uber_gan_heavy.txt 3_2x4.txt True 0.2916666666666667 1 26.0 [7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 3, 3, 2, 2, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 5, 7, 3, 3, 5, 7, 1, 1, 1, 3, 5, 5, 1, 3, 7] 
