16_envelope_mk_eq.txt 3_2x4.txt True 0.06569343065693431 0.07 13.5 [3, 3, 1, 1, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.0948905109489051 0.1 13.0 [3, 3, 1, 1, 1, 1, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.145985401459854 0.15 10.0 [3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 5, 5, 1, 1, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 0.2 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.29927007299270075 0.3 7.0 [1, 1, 5, 5, 1, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 1, 1, 3, 3, 1, 1, 1, 1, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.39416058394160586 0.4 4.0 [3, 3, 5, 5, 3, 3, 5, 3, 1, 3, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 1, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.43795620437956206 0.5 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.43795620437956206 0.6 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.43795620437956206 0.7 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.43795620437956206 1 3.25 [7, 7, 5, 5, 7, 3, 5, 3, 7, 3, 5, 5, 5, 6, 6, 6, 5, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 7, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 5, 2, 3, 3, 1, 1, 5, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.058394160583941604 0.07 23.5 [1, 1, 0, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.0948905109489051 0.1 11.5 [0, 0, 0, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.13138686131386862 0.15 8.0 [3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.18248175182481752 0.2 7.0 [0, 0, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.23357664233576642 0.3 6.5 [2, 0, 2, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.23357664233576642 0.4 6.5 [2, 0, 2, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.23357664233576642 0.5 6.5 [2, 0, 2, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.23357664233576642 0.6 6.5 [2, 0, 2, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0] 
