Larry2.txt 1_4x1.txt True 0.05917159763313609 0.07 802.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry2.txt 1_4x1.txt True 0.09467455621301775 0.1 742.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry2.txt 1_4x1.txt True 0.14201183431952663 0.15 622.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry2.txt 1_4x1.txt True 0.10650887573964497 0.2 333.0 [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.10650887573964497 0.3 333.0 [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.10650887573964497 0.4 333.0 [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.10650887573964497 0.5 333.0 [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.10650887573964497 0.6 333.0 [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.10650887573964497 0.7 333.0 [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry2.txt 1_4x1.txt True 0.10650887573964497 2 333.0 [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry2.txt 1_4x4.txt True 0.0650887573964497 0.07 287.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 6, 7, 7, 7, 7, 7, 7, 1, 7, 6, 7, 7, 7, 7, 1, 7, 6, 7, 7, 7, 7, 1, 7, 1, 7, 6, 7, 7, 1, 7, 1, 7, 6, 5, 7, 1, 7, 1, 7, 1, 7, 6, 5, 7, 1, 7, 1, 7, 6, 5, 7, 1] 
Larry2.txt 1_4x4.txt True 0.09467455621301775 0.1 246.0 [3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 7, 7, 7, 3, 7, 3, 7, 3, 1, 7, 3, 7, 3, 7, 4, 7, 7, 3, 6, 3, 7, 4, 7, 3, 7, 7, 3, 6, 3, 7, 4, 7, 7, 3, 6, 3, 7, 4, 7] 
Larry2.txt 1_4x4.txt True 0.14792899408284024 0.15 208.0 [4, 3, 6, 1, 7, 0, 2, 4, 3, 6, 1, 7, 0, 2, 4, 3, 4, 3, 6, 1, 7, 0, 2, 4, 3, 6, 1, 7, 0, 2, 4, 3, 4, 3, 6, 1, 7, 0, 2, 4, 3, 6, 1, 7, 0, 2, 4, 3, 4, 3, 6, 1, 7, 0, 2, 4, 3, 6, 1, 7, 0, 2, 4, 3, 4, 3, 6, 1, 7, 0, 2, 4, 3, 6, 1, 7, 0, 2, 4, 3, 4, 3, 6, 1, 7, 0, 2, 4, 3, 6, 1, 7, 0, 2, 4, 3, 5, 3, 6, 1, 7, 4, 2, 5, 3, 6, 1, 7, 0, 2, 4, 3, 5, 3, 6, 1, 7, 0, 2, 5, 3, 6, 1, 7, 0, 2, 5, 3] 
Larry2.txt 1_4x4.txt True 0.1893491124260355 0.2 208.0 [0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 1, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7] 
Larry2.txt 1_4x4.txt True 0.2958579881656805 0.3 89.5 [0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 5, 5, 5, 7, 3, 3, 7, 5, 5, 5, 5, 1, 3, 1, 1, 7, 1, 5, 1, 1, 1, 3, 7, 1, 5, 3, 3, 1, 3, 3, 3, 7] 
Larry2.txt 1_4x4.txt True 0.33136094674556216 0.4 87.0 [1, 5, 1, 5, 7, 3, 7, 3, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 7, 5, 5, 7, 7, 3, 7, 5, 5, 5, 5, 7, 3, 1, 1, 7, 1, 5, 1, 1, 1, 3, 7, 1, 5, 3, 3, 1, 3, 3, 3, 7] 
Larry2.txt 1_4x4.txt True 0.33136094674556216 0.5 87.0 [1, 5, 1, 5, 7, 3, 7, 3, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 7, 5, 5, 7, 7, 3, 7, 5, 5, 5, 5, 7, 3, 1, 1, 7, 1, 5, 1, 1, 1, 3, 7, 1, 5, 3, 3, 1, 3, 3, 3, 7] 
Larry2.txt 1_4x4.txt True 0.33136094674556216 0.6 87.0 [1, 5, 1, 5, 7, 3, 7, 3, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 7, 5, 5, 7, 7, 3, 7, 5, 5, 5, 5, 7, 3, 1, 1, 7, 1, 5, 1, 1, 1, 3, 7, 1, 5, 3, 3, 1, 3, 3, 3, 7] 
Larry2.txt 1_4x4.txt True 0.33136094674556216 0.7 87.0 [1, 5, 1, 5, 7, 3, 7, 3, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 7, 5, 5, 7, 7, 3, 7, 5, 5, 5, 5, 7, 3, 1, 1, 7, 1, 5, 1, 1, 1, 3, 7, 1, 5, 3, 3, 1, 3, 3, 3, 7] 
Larry2.txt 1_4x4.txt True 0.33136094674556216 2 87.0 [1, 5, 1, 5, 7, 3, 7, 3, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 7, 5, 5, 7, 7, 3, 7, 5, 5, 5, 5, 7, 3, 1, 1, 7, 1, 5, 1, 1, 1, 3, 7, 1, 5, 3, 3, 1, 3, 3, 3, 7] 
Larry2.txt 1_4x2.txt True 0.05325443786982249 0.07 310.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 2, 3, 3, 3, 0, 3, 0, 2, 3, 3, 3, 0, 3, 0, 2, 3, 2, 3, 3, 3, 0, 3, 0, 2, 3, 3, 3, 0, 3, 0, 2, 3] 
Larry2.txt 1_4x2.txt True 0.08284023668639054 0.1 416.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3] 
Larry2.txt 1_4x2.txt True 0.14792899408284024 0.15 356.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3] 
Larry2.txt 1_4x2.txt True 0.1952662721893491 0.2 176.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 3, 3, 3, 3, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 3, 1, 1, 3, 3, 3, 1, 3] 
