sputnik_small.txt 3_2x4.txt True 0.11538461538461539 0.15 218.0 [1, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 100_1x1.txt True 0.1282051282051282 0.15 406.0 [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] 
sputnik_small.txt 1234x1.txt True 0.14102564102564102 0.15 188.0 [2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0] 
sputnik_small.txt 3_2x3.txt True 0.1282051282051282 0.15 93.0 [0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3] 
sputnik_small.txt 1234x3.txt True 0.14102564102564102 0.15 308.0 [3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 4, 5, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 3, 6, 6, 4, 5, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6] 
sputnik_small.txt 1_4x1.txt True 0.11538461538461539 0.15 406.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] 
sputnik_small.txt 3_2x2.txt True 0.1282051282051282 0.15 109.0 [2, 2, 2, 2, 0, 3, 3, 3, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0] 
sputnik_small.txt 1_4x4.txt True 0.11538461538461539 0.15 218.0 [1, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 1_4x2.txt True 0.11538461538461539 0.15 218.0 [1, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 1, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0] 
sputnik_small.txt 1_4x3.txt True 0.1282051282051282 0.15 186.0 [0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 5, 5, 5, 3, 3, 3] 
sputnik_small.txt 3_2x1.txt True 0.1282051282051282 0.15 203.0 [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0] 
