grid_less.txt 3_2x4.txt True 0.06422018348623854 0.07 195.0 [5, 5, 5, 5, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3] 
grid_less.txt 3_2x4.txt True 0.09174311926605505 0.1 185.0 [5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3] 
grid_less.txt 3_2x4.txt True 0.14678899082568808 0.15 160.0 [5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 1, 3, 3, 2, 5, 5, 5, 5, 7, 7, 7, 7, 1, 3, 3, 3, 3, 3, 3, 2, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 0.2 200.0 [4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2] 
grid_less.txt 3_2x4.txt True 0.29357798165137616 0.3 120.0 [3, 3, 5, 5, 1, 1, 7, 7, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 5, 5, 1, 1, 7, 7, 1, 1, 1, 1, 3, 3, 1, 1, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 3, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2] 
grid_less.txt 3_2x4.txt True 0.3944954128440367 0.4 100.0 [3, 3, 5, 5, 3, 3, 7, 7, 3, 3, 1, 1, 3, 3, 1, 1, 1, 1, 5, 5, 1, 1, 7, 7, 1, 1, 1, 1, 3, 3, 1, 1, 3, 4, 5, 5, 3, 6, 7, 7, 1, 1, 3, 5, 3, 3, 3, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2] 
grid_less.txt 3_2x4.txt True 0.44036697247706424 0.5 80.0 [7, 7, 5, 5, 7, 7, 7, 7, 3, 3, 5, 5, 3, 3, 7, 7, 1, 1, 5, 5, 1, 1, 7, 7, 1, 1, 1, 1, 3, 3, 1, 1, 3, 5, 5, 5, 3, 5, 7, 7, 1, 1, 3, 5, 3, 3, 3, 5, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2] 
grid_less.txt 3_2x4.txt True 0.44036697247706424 0.6 80.0 [7, 7, 5, 5, 7, 7, 7, 7, 3, 3, 5, 5, 3, 3, 7, 7, 1, 1, 5, 5, 1, 1, 7, 7, 1, 1, 1, 1, 3, 3, 1, 1, 3, 5, 5, 5, 3, 5, 7, 7, 1, 1, 3, 5, 3, 3, 3, 5, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2] 
grid_less.txt 3_2x4.txt True 0.44036697247706424 0.7 80.0 [7, 7, 5, 5, 7, 7, 7, 7, 3, 3, 5, 5, 3, 3, 7, 7, 1, 1, 5, 5, 1, 1, 7, 7, 1, 1, 1, 1, 3, 3, 1, 1, 3, 5, 5, 5, 3, 5, 7, 7, 1, 1, 3, 5, 3, 3, 3, 5, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2] 
grid_less.txt 3_2x4.txt True 0.44036697247706424 1 80.0 [7, 7, 5, 5, 7, 7, 7, 7, 3, 3, 5, 5, 3, 3, 7, 7, 1, 1, 5, 5, 1, 1, 7, 7, 1, 1, 1, 1, 3, 3, 1, 1, 3, 5, 5, 5, 3, 5, 7, 7, 1, 1, 3, 5, 3, 3, 3, 5, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 1, 1, 0, 0, 3, 3, 2, 2] 
