gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.058823529411764705 0.07 762.0 [1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.08823529411764706 0.1 737.0 [1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.13602941176470587 0.15 686.75 [1, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.1875 0.2 636.75 [1, 1, 1, 7, 7, 7, 6, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.2867647058823529 0.3 386.0 [1, 1, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 5, 7, 5, 7, 5, 5, 7, 7, 7, 5, 7, 5, 5, 5, 7, 5, 7, 7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.39705882352941174 0.4 226.0 [1, 1, 1, 5, 3, 5, 5, 5, 3, 1, 1, 1, 7, 7, 7, 5, 3, 3, 3, 3, 3, 5, 5, 5, 7, 7, 7, 7, 3, 7, 5, 7, 3, 3, 3, 3, 3, 5, 5, 5, 7, 7, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.49080882352941174 0.5 183.0 [7, 3, 3, 3, 7, 3, 7, 5, 1, 1, 3, 7, 1, 7, 1, 1, 3, 5, 4, 5, 0, 1, 1, 5, 2, 7, 5, 6, 5, 7, 3, 5, 3, 4, 4, 0, 0, 1, 1, 2, 2, 7, 6, 6, 5, 7, 3, 5, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.49080882352941174 0.6 183.0 [7, 3, 3, 3, 7, 3, 7, 5, 1, 1, 3, 7, 1, 7, 1, 1, 3, 5, 4, 5, 0, 1, 1, 5, 2, 7, 5, 6, 5, 7, 3, 5, 3, 4, 4, 0, 0, 1, 1, 2, 2, 7, 6, 6, 5, 7, 3, 5, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.65625 0.7 179.75 [7, 3, 3, 7, 5, 3, 3, 1, 7, 1, 3, 1, 1, 5, 1, 7, 3, 5, 6, 5, 0, 1, 1, 7, 2, 7, 5, 4, 5, 7, 3, 5, 3, 6, 6, 0, 0, 1, 1, 6, 2, 7, 4, 4, 5, 7, 3, 5, 1, 6, 6, 1, 1, 1, 1, 6, 6, 1, 6, 6, 1, 6, 1, 1, 1, 6, 1, 1, 1, 6, 1, 6, 6, 1, 1, 6, 6, 6, 1, 6] 
gapgap2_even_bigger_and_correct.txt 3_2x4.txt True 0.8235294117647058 1 176.5 [7, 3, 3, 3, 7, 7, 5, 1, 1, 7, 1, 1, 3, 1, 7, 3, 7, 3, 3, 5, 7, 6, 5, 5, 4, 5, 2, 1, 5, 1, 5, 0, 7, 3, 3, 6, 7, 6, 5, 4, 4, 2, 2, 1, 0, 1, 5, 0, 7, 3, 3, 6, 7, 6, 5, 4, 4, 2, 2, 1, 0, 1, 5, 0, 0, 0, 7, 7, 3, 3, 6, 6, 5, 5, 4, 4, 1, 1, 2, 2] 
gapgap2_even_bigger_and_correct.txt 3_2x2.txt True 0.058823529411764705 0.07 1524.0 [0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_even_bigger_and_correct.txt 3_2x2.txt True 0.08823529411764706 0.1 1474.0 [0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_even_bigger_and_correct.txt 3_2x2.txt True 0.14705882352941177 0.15 1374.0 [0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
gapgap2_even_bigger_and_correct.txt 3_2x2.txt True 0.19852941176470587 0.2 1222.5 [3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 2, 2, 2, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3] 
