64_envelope_mk_rand.txt 3_2x4.txt True 0.038306451612903226 0.04 2499.3333333333335 [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.05846774193548387 0.06 1449.6666666666667 [1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 7, 7, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.07862903225806452 0.08 874.0 [1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 2, 0, 0, 0, 0, 0, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 3, 3, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.0967741935483871 0.1 871.5 [2, 2, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 7, 7, 4, 4, 4, 4, 6, 6, 2, 2, 2, 2, 0, 0, 0, 0, 7, 7, 4, 4, 4, 4, 6, 6, 5, 5, 5, 5, 3, 3, 0, 0, 7, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 0, 0, 1, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 0, 1, 1, 1, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 6, 6, 6, 6, 6, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 6, 6, 6, 6, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 6, 6, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 6, 6] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.11491935483870967 0.12 867.0 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.1350806451612903 0.14 822.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 0, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 0, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 0, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.1592741935483871 0.16 806.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 0, 5, 5, 3, 3, 0, 3, 3, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 0, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 0, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.17943548387096775 0.18 767.5 [2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 2, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 0, 5, 5, 3, 3, 0, 3, 3, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 2, 3, 1, 1, 4, 4, 5, 5, 0, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 2, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.19556451612903225 0.2 745.3333333333334 [2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 4, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 4, 7, 2, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 0, 5, 5, 3, 3, 0, 3, 3, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 0, 1, 4, 4, 5, 5, 5, 4, 5, 5, 3, 3, 3, 3, 2, 3, 1, 1, 4, 4, 5, 5, 0, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 2, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
64_envelope_mk_rand.txt 3_2x4.txt True 0.2318548387096774 0.25 713.6666666666666 [2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 4, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 6, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 4, 7, 2, 7, 7, 2, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 1, 1, 1, 1, 7, 4, 7, 7, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 4, 4, 7, 7, 5, 0, 5, 5, 3, 3, 0, 3, 3, 1, 0, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 6, 1, 0, 1, 4, 4, 6, 5, 5, 4, 5, 5, 3, 3, 3, 3, 2, 3, 1, 1, 4, 4, 5, 5, 0, 5, 5, 5, 6, 3, 3, 3, 3, 3, 1, 1, 4, 4, 5, 5, 5, 5, 5, 5, 3, 3, 6, 6, 6, 6, 6, 4, 4, 5, 5, 0, 0, 0, 0, 0, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 0, 5, 0, 0, 0, 0, 2, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 4, 0, 0, 0, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0] 
