16_envelope_mk_eq.txt 3_2x3.txt 0.07 50 0.3 True 0.35 4.5 [2, 2, 2, 5, 4, 4, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 2, 2, 4, 4, 0, 0, 0, 0, 1, 3, 4, 0, 5, 4, 3, 3, 1, 1, 0, 1, 5, 5, 3, 3, 1, 1, 5, 5, 5, 4, 3, 3, 1, 1, 5, 5, 2, 1, 3, 3] 
16_envelope_mk_eq.txt 3_2x3.txt 0.07 50 0.3416666666666667 True 0.35 4.666666666666667 [2, 2, 2, 2, 4, 3, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 0, 2, 4, 4, 4, 0, 0, 0, 2, 2, 4, 4, 4, 1, 0, 0, 1, 1, 4, 4, 5, 5, 5, 3, 1, 1, 4, 2, 5, 5, 3, 0, 1, 4, 5, 5, 1, 3, 3, 3, 1, 4, 5, 5, 1, 3, 3, 3] 
16_envelope_mk_eq.txt 3_2x3.txt 0.07 50 0.31666666666666665 True 0.35 4.5 [2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 2, 4, 4, 0, 0, 2, 0, 1, 1, 4, 1, 0, 0, 3, 3, 1, 1, 5, 1, 5, 5, 3, 3, 1, 4, 5, 5, 5, 4, 3, 3, 1, 2, 5, 5, 5, 3, 3, 3] 
16_envelope_mk_eq.txt 3_2x3.txt 0.07 50 0.35 True 0.35 4.5 [2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 5, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 2, 2, 4, 4, 0, 0, 0, 0, 1, 1, 0, 1, 5, 3, 2, 3, 1, 1, 4, 1, 5, 5, 3, 3, 1, 4, 5, 5, 4, 0, 3, 3, 1, 1, 5, 5, 5, 3, 3, 3] 
16_envelope_mk_eq.txt 3_2x3.txt 0.07 50 0.225 True 0.35 5.0 [2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 5, 4, 4, 4, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0, 0, 1, 1, 4, 4, 5, 5, 3, 3, 1, 1, 4, 1, 5, 5, 3, 3, 1, 1, 5, 5, 5, 3, 3, 3, 1, 1, 5, 5, 2, 3, 3, 3] 
16_envelope_mk_eq.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 2.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_eq.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 2.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_eq.txt 1_4x3.txt 0.07 50 0.2916666666666667 True 0.3 10.0 [3, 3, 3, 3, 5, 2, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 1, 1, 1, 4, 3, 5, 5, 1, 3, 1, 1, 0, 0, 5, 5, 4, 4, 2, 2, 0, 0, 5, 0, 4, 4, 2, 2, 0, 0, 4, 4, 1, 0, 2, 2, 0, 0, 4, 4, 4, 2, 2, 2] 
16_envelope_mk_eq.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 2.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_eq.txt 1_4x3.txt 0.07 50 0.2833333333333333 True 0.3 10.0 [3, 3, 3, 3, 1, 5, 1, 1, 3, 3, 5, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 1, 1, 1, 0, 3, 5, 5, 1, 1, 1, 1, 0, 0, 5, 0, 4, 4, 2, 2, 0, 0, 5, 0, 4, 4, 2, 2, 0, 2, 4, 4, 4, 2, 2, 2, 0, 0, 4, 4, 4, 3, 2, 2] 
