16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 80.5 [4, 4, 10, 10, 15, 19, 2, 2, 4, 4, 14, 14, 19, 15, 2, 2, 8, 8, 12, 12, 13, 13, 17, 17, 8, 8, 12, 12, 13, 13, 17, 17, 6, 0, 0, 0, 1, 1, 9, 9, 6, 6, 0, 0, 1, 1, 9, 9, 18, 3, 16, 16, 7, 11, 5, 5, 18, 3, 16, 16, 11, 7, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 80.5 [4, 4, 10, 10, 15, 19, 2, 2, 4, 4, 14, 14, 19, 15, 2, 2, 8, 8, 12, 12, 13, 13, 17, 17, 8, 8, 12, 12, 13, 13, 17, 17, 6, 0, 0, 0, 1, 1, 9, 9, 6, 6, 0, 0, 1, 1, 9, 9, 18, 3, 16, 16, 7, 11, 5, 5, 18, 3, 16, 16, 11, 7, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 80.5 [4, 4, 10, 10, 15, 19, 2, 2, 4, 4, 14, 14, 19, 15, 2, 2, 8, 8, 12, 12, 13, 13, 17, 17, 8, 8, 12, 12, 13, 13, 17, 17, 6, 0, 0, 0, 1, 1, 9, 9, 6, 6, 0, 0, 1, 1, 9, 9, 18, 3, 16, 16, 7, 11, 5, 5, 18, 3, 16, 16, 11, 7, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 80.5 [4, 4, 10, 10, 15, 19, 2, 2, 4, 4, 14, 14, 19, 15, 2, 2, 8, 8, 12, 12, 13, 13, 17, 17, 8, 8, 12, 12, 13, 13, 17, 17, 6, 0, 0, 0, 1, 1, 9, 9, 6, 6, 0, 0, 1, 1, 9, 9, 18, 3, 16, 16, 7, 11, 5, 5, 18, 3, 16, 16, 11, 7, 5, 5] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 80.5 [4, 4, 10, 10, 15, 19, 2, 2, 4, 4, 14, 14, 19, 15, 2, 2, 8, 8, 12, 12, 13, 13, 17, 17, 8, 8, 12, 12, 13, 13, 17, 17, 6, 0, 0, 0, 1, 1, 9, 9, 6, 6, 0, 0, 1, 1, 9, 9, 18, 3, 16, 16, 7, 11, 5, 5, 18, 3, 16, 16, 11, 7, 5, 5] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.2916666666666667 True 0.3 528.0 [3, 3, 3, 3, 5, 5, 0, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 3, 5, 5, 1, 1, 1, 1, 3, 5, 5, 1, 1, 1, 1, 0, 2, 5, 0, 4, 4, 2, 2, 0, 0, 5, 0, 4, 4, 2, 2, 0, 0, 4, 4, 4, 5, 2, 2, 0, 0, 4, 4, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.20833333333333334 True 0.3 551.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 1, 1, 1, 0, 3, 5, 5, 1, 1, 1, 1, 0, 0, 5, 0, 4, 4, 2, 2, 0, 0, 5, 0, 4, 4, 2, 2, 0, 0, 4, 4, 4, 2, 2, 2, 0, 0, 4, 4, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.3416666666666667 True 0.35 254.5 [2, 2, 2, 0, 2, 4, 0, 0, 2, 2, 4, 3, 4, 4, 0, 0, 3, 4, 2, 4, 4, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0, 0, 1, 1, 4, 1, 5, 5, 3, 3, 1, 1, 4, 4, 5, 5, 3, 3, 1, 1, 5, 5, 5, 5, 3, 3, 1, 1, 5, 5, 0, 0, 3, 3] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.3 True 0.3 532.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 1, 1, 1, 2, 3, 5, 5, 1, 1, 1, 1, 0, 4, 5, 0, 4, 4, 3, 2, 0, 0, 5, 1, 4, 4, 2, 2, 0, 0, 4, 4, 0, 2, 2, 2, 0, 0, 4, 4, 4, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.3416666666666667 True 0.35 231.0 [2, 2, 5, 2, 4, 4, 0, 0, 2, 2, 0, 2, 4, 4, 0, 0, 2, 0, 0, 4, 4, 0, 0, 2, 1, 2, 4, 4, 0, 0, 1, 0, 1, 1, 4, 4, 2, 2, 3, 3, 1, 1, 4, 4, 5, 2, 3, 3, 1, 1, 3, 5, 5, 5, 3, 3, 1, 1, 5, 5, 0, 5, 3, 3] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.3 True 0.3 468.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 0, 5, 5, 5, 0, 1, 2, 3, 3, 5, 5, 1, 5, 3, 1, 0, 0, 5, 5, 4, 4, 2, 2, 0, 0, 5, 5, 4, 4, 2, 2, 0, 0, 4, 4, 4, 2, 1, 2, 0, 0, 4, 4, 1, 2, 1, 1] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.3333333333333333 True 0.35 226.66666666666666 [2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 0, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 5, 4, 4, 0, 0, 0, 0, 1, 1, 4, 2, 5, 3, 3, 3, 1, 1, 4, 5, 5, 5, 3, 3, 1, 1, 1, 5, 5, 2, 2, 3, 1, 1, 5, 5, 0, 0, 3, 3] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.2833333333333333 True 0.3 524.0 [3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 3, 3, 5, 5, 1, 1, 3, 3, 5, 5, 5, 1, 1, 1, 0, 3, 5, 5, 1, 1, 3, 1, 0, 5, 5, 0, 4, 4, 2, 2, 0, 0, 5, 0, 4, 4, 2, 2, 0, 0, 2, 4, 4, 2, 2, 2, 0, 0, 4, 4, 4, 1, 2, 2] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.35 True 0.35 247.0 [2, 2, 2, 2, 0, 4, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 4, 4, 1, 0, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 0, 4, 1, 5, 0, 4, 3, 1, 1, 4, 4, 5, 5, 3, 3, 1, 1, 3, 5, 5, 5, 3, 3, 1, 1, 5, 3, 5, 3, 3, 3] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.3333333333333333 True 0.35 225.0 [2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 2, 2, 4, 4, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 2, 2, 4, 4, 4, 0, 0, 0, 1, 1, 4, 1, 4, 5, 3, 3, 1, 1, 5, 2, 5, 5, 3, 3, 4, 0, 5, 5, 1, 0, 0, 3, 3, 1, 5, 5, 0, 1, 3, 3] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
16_envelope_mk_rand.txt 5_4_3_2x3.txt 0.07 50 0.3 True 0.35 130.5 [10, 10, 10, 8, 7, 7, 11, 11, 10, 10, 3, 8, 7, 7, 11, 11, 8, 8, 3, 3, 7, 1, 1, 1, 8, 8, 3, 3, 1, 11, 1, 1, 4, 6, 6, 6, 0, 5, 5, 5, 4, 4, 6, 6, 9, 0, 5, 5, 4, 2, 2, 2, 9, 9, 0, 0, 4, 4, 2, 2, 9, 9, 0, 0] 
