16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
