sputnik_small.txt 3_2x4.txt True 0.1282051282051282 0.15 61.5 [1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6] 
sputnik_small.txt 100_1x1.txt True 0.02564102564102564 0.15 496.0 [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1234x1.txt True 0.07692307692307693 0.15 248.0 [0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik_small.txt 3_2x3.txt True 0.1282051282051282 0.15 93.0 [1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3] 
sputnik_small.txt 1234x3.txt True 0.07692307692307693 0.15 328.0 [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 5, 2, 6, 6, 6, 6, 0, 6, 6, 6, 6, 4, 6, 6, 6, 6, 5, 3, 6, 6, 6, 6, 1, 6, 6, 6, 6] 
sputnik_small.txt 1_4x1.txt True 0.02564102564102564 0.15 496.0 [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 3_2x2.txt True 0.07692307692307693 0.15 124.0 [0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik_small.txt 1_4x4.txt True 0.1282051282051282 0.15 61.5 [1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6] 
sputnik_small.txt 1_4x2.txt True 0.07692307692307693 0.15 248.0 [0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik_small.txt 1_4x3.txt True 0.1282051282051282 0.15 186.0 [1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3] 
sputnik_small.txt 3_2x1.txt True 0.02564102564102564 0.15 248.0 [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 3_2x4.txt True 0.1282051282051282 0.15 61.5 [1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6] 
sputnik_small.txt 100_1x1.txt True 0.02564102564102564 0.15 496.0 [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 1234x1.txt True 0.07692307692307693 0.15 248.0 [0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik_small.txt 3_2x3.txt True 0.1282051282051282 0.15 93.0 [1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 1, 2, 2, 2, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3] 
sputnik_small.txt 1234x3.txt True 0.07692307692307693 0.15 328.0 [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 5, 2, 6, 6, 6, 6, 0, 6, 6, 6, 6, 4, 6, 6, 6, 6, 5, 3, 6, 6, 6, 6, 1, 6, 6, 6, 6] 
sputnik_small.txt 1_4x1.txt True 0.02564102564102564 0.15 496.0 [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik_small.txt 3_2x2.txt True 0.07692307692307693 0.15 124.0 [0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik_small.txt 1_4x4.txt True 0.1282051282051282 0.15 61.5 [1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6, 1, 0, 1, 1, 3, 3, 2, 3, 4, 5, 5, 5, 7, 7, 7, 6] 
sputnik_small.txt 1_4x2.txt True 0.07692307692307693 0.15 248.0 [0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
