grid_less.txt 3_2x4.txt True 0.05504587155963303 0.07 200.0 [5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3] 
grid_less.txt 3_2x4.txt True 0.05504587155963303 0.1 200.0 [5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3] 
grid_less.txt 3_2x4.txt True 0.05504587155963303 0.15 200.0 [5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 0.2 200.0 [3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 0.3 200.0 [3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 0.4 200.0 [3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 0.5 200.0 [3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 0.6 200.0 [3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 0.7 200.0 [3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5] 
grid_less.txt 3_2x4.txt True 0.1926605504587156 1 200.0 [3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 1, 1, 0, 0, 6, 6, 7, 7, 4, 4, 5, 5] 
