64_envelope_mk_eq.txt 3_2x4.txt True 0.038306451612903226 0.04 21.333333333333332 [2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.05846774193548387 0.06 20.0 [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 6] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.07862903225806452 0.08 15.5 [2, 2, 2, 2, 2, 2, 2, 2, 0, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 1, 1, 1, 0, 7, 7, 7, 4, 4, 4, 4, 4, 4, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 5] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.09879032258064516 0.1 14.0 [1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 0, 0, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 0, 0, 7, 7, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 3, 3, 0, 0, 0, 0, 5, 5, 4, 4, 4, 4, 2, 2, 2, 2, 3, 3, 0, 0, 0, 0, 5, 5, 4, 4, 4, 4, 2, 2, 2, 2, 3, 3, 0, 0, 0, 0, 5, 5, 4, 4, 4, 4, 2, 2, 2, 2, 3, 3, 0, 0, 0, 0, 5, 5, 4, 4, 4, 4, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 0, 0, 3, 3, 3, 3, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.11491935483870967 0.12 13.333333333333334 [6, 6, 6, 6, 4, 4, 2, 2, 4, 4, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 4, 6, 7, 7, 3, 3, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 3, 3, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 3, 3, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 3, 3, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 3, 3, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 2, 2, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 4, 6, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 1] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.1310483870967742 0.14 13.0 [7, 6, 6, 6, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 5, 5, 6, 6, 6, 6, 2, 2, 3, 3, 3, 3, 2, 2, 5, 5, 5, 5, 6, 6, 2, 2, 2, 2, 3, 3, 1, 4, 4, 4, 5, 5, 5, 5, 6, 6, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 2, 3, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 0, 0, 0, 0, 1, 1, 1, 1, 6, 6, 2, 2, 6, 6, 6, 6, 0, 0, 0, 0, 1, 1, 1, 1, 6, 6, 2, 2, 6, 6, 6, 6, 0, 0, 0, 0, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.13306451612903225 0.16 13.0 [4, 6, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 4, 2, 2, 7, 7, 7, 0, 0, 0, 3, 3, 3, 2, 6, 6, 6, 2, 2, 2, 7, 7, 0, 0, 0, 0, 3, 3, 2, 2, 6, 6, 6, 6, 2, 2, 7, 7, 0, 0, 0, 2, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 7, 7, 0, 0, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 7, 7, 3, 3, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 2, 2, 7, 7, 3, 3, 2, 2, 2, 2, 2, 2, 0, 0, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 0, 0, 0, 0, 5, 5, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 6, 6, 6, 6, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 1, 1, 6, 6, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 1, 1, 1, 1, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 1, 1, 1, 1, 0, 0, 0, 0, 5, 5, 5, 5, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.17540322580645162 0.18 13.0 [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 0, 0, 6, 6, 6, 6, 0, 0, 0, 2, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 6, 4, 4, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 2, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 7, 7, 7, 7, 7, 7, 4, 4, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 0, 2, 2, 4, 6, 1, 2, 2, 2, 2, 7, 7, 7, 7, 2, 4, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 7, 7, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 7, 7, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.17540322580645162 0.2 13.0 [6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 6, 0, 0, 6, 6, 6, 6, 0, 0, 0, 2, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 6, 6, 4, 4, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 6, 6, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 0, 2, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 0, 0, 0, 0, 4, 4, 7, 7, 7, 7, 7, 7, 4, 4, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 0, 2, 2, 4, 6, 1, 2, 2, 2, 2, 7, 7, 7, 7, 2, 4, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 7, 7, 7, 7, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 7, 7, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 7, 7, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1] 
64_envelope_mk_eq.txt 3_2x4.txt True 0.20161290322580644 0.25 13.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 7, 0, 0, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 2, 4, 6, 6, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 7, 7, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 0, 2, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 4, 5, 5, 5, 5, 5, 5, 4, 4, 2, 2, 2, 2, 2, 2, 6, 7, 5, 5, 5, 5, 5, 5, 4, 4, 2, 2, 2, 2, 2, 2, 7, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 2, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 2, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3] 
