16_envelope_mk_rand.txt 3_2x4.txt True 0.03333333333333333 0.04 550.6666666666666 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.058333333333333334 0.06 433.0 [1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.075 0.08 293.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 6, 6, 4, 4, 4, 4, 0, 0, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.09166666666666666 0.1 263.0 [4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 6, 6, 6, 6, 0, 0, 1, 1, 6, 6, 6, 6, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 1, 1] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.11666666666666667 0.12 270.0 [0, 0, 0, 0, 4, 4, 6, 6, 0, 0, 0, 0, 4, 4, 6, 6, 0, 0, 2, 2, 4, 4, 6, 6, 0, 0, 2, 2, 4, 4, 6, 6, 1, 1, 2, 2, 4, 4, 6, 6, 1, 1, 2, 2, 4, 4, 6, 6, 1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 5, 5, 5, 5] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.125 0.14 226.33333333333334 [4, 4, 4, 4, 6, 6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 7, 7, 2, 2, 2, 2, 0, 0, 1, 1, 3, 3, 2, 2, 0, 0, 1, 1, 3, 3, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.15833333333333333 0.16 200.66666666666666 [0, 0, 0, 0, 6, 6, 7, 7, 0, 0, 0, 0, 6, 6, 7, 7, 1, 1, 0, 0, 6, 6, 7, 7, 1, 1, 0, 0, 6, 6, 7, 7, 2, 2, 3, 3, 4, 4, 4, 4, 2, 2, 3, 3, 4, 4, 4, 6, 2, 2, 2, 2, 5, 5, 4, 4, 2, 2, 2, 2, 5, 5, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.15833333333333333 0.18 203.0 [2, 2, 2, 2, 7, 7, 6, 6, 2, 2, 2, 2, 7, 7, 6, 6, 3, 3, 2, 2, 7, 7, 6, 6, 3, 3, 2, 2, 7, 7, 6, 6, 3, 3, 1, 1, 4, 4, 5, 5, 3, 3, 1, 1, 4, 4, 5, 5, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 4, 4, 4] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.2 0.2 184.0 [5, 5, 5, 5, 1, 1, 1, 1, 4, 5, 5, 5, 1, 1, 1, 1, 4, 4, 4, 4, 3, 3, 0, 0, 4, 4, 4, 4, 3, 3, 0, 0, 6, 6, 6, 6, 3, 3, 0, 0, 7, 7, 6, 6, 3, 3, 0, 0, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 0, 7, 2, 2, 2, 2] 
16_envelope_mk_rand.txt 3_2x4.txt True 0.25 0.25 172.66666666666666 [2, 2, 2, 2, 6, 6, 7, 7, 2, 2, 2, 2, 6, 6, 7, 7, 3, 3, 3, 6, 6, 6, 7, 7, 3, 3, 6, 6, 6, 6, 7, 7, 0, 2, 1, 1, 4, 4, 4, 4, 2, 2, 1, 1, 4, 4, 5, 4, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 4, 0, 5, 0, 5, 5] 
