Larry2.txt 3_2x4.txt True 0.14792899408284024 0.15 208.0 [4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 5, 7, 2, 7, 3, 6, 1, 5, 0, 2, 7, 3, 6, 1, 4, 1, 5, 0, 2, 7, 3, 6, 1, 5, 0, 2, 7, 3, 6, 1] 
Larry2.txt 100_1x1.txt True 0.14792899408284024 0.15 172.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry2.txt 1234x1.txt True 0.14792899408284024 0.15 176.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 2, 2, 3, 2, 3, 3, 3, 2, 3, 3, 2, 3, 2, 3, 1, 3, 1, 2, 3, 2, 3, 1, 3, 1, 3, 3, 2, 3, 2, 3, 1, 3] 
Larry2.txt 3_2x3.txt True 0.13609467455621302 0.15 141.0 [5, 2, 4, 1, 0, 3, 0, 5, 2, 5, 1, 4, 3, 0, 3, 2, 5, 2, 4, 1, 0, 3, 0, 5, 2, 5, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 2, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 5, 2] 
Larry2.txt 1234x3.txt True 0.14792899408284024 0.15 264.0 [5, 11, 8, 3, 6, 5, 9, 5, 11, 8, 5, 8, 5, 11, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 8, 5, 8, 5, 11, 5, 11, 5, 10, 3, 5, 7, 5, 11, 5, 11, 8, 1, 7, 4, 11, 5, 11, 5, 10, 8, 0, 7, 4, 11, 5, 11, 8, 2, 7, 4, 11, 5, 11] 
Larry2.txt 1_4x1.txt True 0.14201183431952663 0.15 622.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry2.txt 3_2x2.txt True 0.14201183431952663 0.15 178.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 2, 2, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3] 
Larry2.txt 1_4x4.txt True 0.14792899408284024 0.15 208.0 [4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 4, 0, 2, 7, 3, 6, 1, 4, 0, 2, 7, 3, 6, 1, 4, 1, 5, 7, 2, 7, 3, 6, 1, 5, 0, 2, 7, 3, 6, 1, 4, 1, 5, 0, 2, 7, 3, 6, 1, 5, 0, 2, 7, 3, 6, 1] 
Larry2.txt 1_4x2.txt True 0.14792899408284024 0.15 356.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3] 
Larry2.txt 1_4x3.txt True 0.13609467455621302 0.15 282.0 [5, 2, 4, 1, 0, 3, 0, 5, 2, 5, 1, 4, 3, 0, 3, 2, 5, 2, 4, 1, 0, 3, 0, 5, 2, 5, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 2, 5, 2, 4, 1, 4, 3, 0, 3, 2, 5, 1, 4, 1, 0, 3, 0, 5, 2, 4, 1, 4, 3, 0, 5, 2] 
