16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 5_4_3_2x5.txt 0.07 50 0.35 True 0.35 68.5 [1, 1, 14, 14, 7, 17, 17, 19, 15, 1, 14, 14, 7, 7, 17, 17, 15, 6, 8, 8, 10, 10, 5, 5, 6, 6, 8, 8, 10, 10, 5, 5, 4, 4, 9, 13, 12, 12, 11, 18, 4, 4, 9, 13, 12, 12, 18, 11, 3, 3, 16, 16, 0, 0, 2, 2, 3, 3, 16, 16, 0, 0, 2, 2] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.2833333333333333 True 0.3 530.0 [5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 4, 5, 3, 3, 3, 3, 5, 5, 1, 1, 5, 3, 3, 3, 0, 5, 1, 1, 0, 2, 3, 3, 0, 1, 1, 1, 2, 2, 4, 4, 1, 0, 2, 1, 2, 2, 4, 4, 0, 0, 0, 0, 2, 4, 4, 4, 0, 0, 0, 0, 2, 2, 4, 4] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.23333333333333334 True 0.3 487.0 [5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 1, 1, 2, 3, 3, 3, 5, 5, 1, 1, 2, 4, 3, 3, 0, 1, 1, 1, 2, 1, 4, 4, 0, 2, 1, 1, 2, 2, 4, 4, 0, 0, 0, 0, 2, 3, 4, 4, 0, 0, 0, 0, 2, 2, 4, 4] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.2916666666666667 True 0.35 224.0 [4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 0, 0, 3, 2, 2, 2, 1, 4, 0, 0, 3, 2, 2, 2, 0, 0, 0, 0, 3, 4, 4, 5, 1, 1, 0, 0, 3, 3, 5, 5, 1, 1, 1, 2, 3, 5, 5, 5, 1, 1, 1, 0, 3, 3, 5, 5] 
16_envelope_mk_rand.txt 1_4x3.txt 0.07 50 0.2833333333333333 True 0.3 509.0 [5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 1, 1, 2, 3, 3, 3, 4, 2, 1, 1, 2, 2, 3, 3, 0, 1, 1, 1, 5, 2, 4, 4, 3, 0, 1, 1, 2, 2, 4, 4, 0, 0, 0, 0, 2, 4, 4, 4, 0, 0, 0, 0, 2, 1, 4, 4] 
16_envelope_mk_rand.txt 3_2x3.txt 0.07 50 0.3333333333333333 True 0.35 237.0 [4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 0, 0, 3, 4, 2, 2, 5, 4, 0, 0, 3, 3, 2, 2, 2, 0, 0, 0, 5, 1, 5, 5, 1, 0, 0, 0, 3, 3, 5, 5, 1, 1, 3, 1, 0, 4, 5, 5, 1, 1, 1, 1, 3, 3, 5, 5] 
