16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.35 True 0.4 325.0 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 1, 3, 2, 1, 1, 1, 3, 0, 1, 2, 3, 0, 3, 1, 2, 2, 0, 3, 3, 0, 3, 0, 2, 2, 1, 0, 1, 2, 0, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.4166666666666667 True 0.45 324.25 [3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 2, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 0, 3, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 0, 1, 0, 1, 3, 1, 2, 3, 0, 0, 2, 2, 3, 1, 3, 3, 3, 3, 2, 2, 2, 3, 1, 1, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.38333333333333336 True 0.5 327.25 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 2, 2, 3, 3, 3, 3, 1, 1, 3, 1, 3, 2, 1, 1, 0, 0, 1, 1, 2, 1, 1, 3, 2, 0, 1, 3, 2, 2, 3, 0, 1, 3, 3, 0, 2, 2, 1, 1, 1, 3, 0, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.38333333333333336 True 0.4 324.0 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 1, 2, 1, 3, 1, 1, 0, 0, 3, 2, 1, 3, 1, 0, 3, 0, 2, 2, 1, 3, 1, 2, 1, 0, 2, 2, 1, 0, 3, 3, 3, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.4 True 0.45 326.5 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 3, 3, 3, 1, 1, 1, 2, 3, 1, 3, 1, 1, 0, 1, 3, 1, 3, 3, 1, 1, 2, 1, 1, 1, 3, 3, 3, 1, 0, 3, 3, 2, 2, 2, 1, 1, 0, 0, 2, 0, 2, 2, 1, 3, 0, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.38333333333333336 True 0.5 326.25 [3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 1, 2, 1, 1, 0, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 2, 2, 0, 1, 3, 3, 3, 3, 1, 3, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 1, 1, 1, 2, 2, 1, 2, 0, 0, 3, 2] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.35 True 0.4 325.0 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 0, 1, 1, 0, 3, 3, 3, 1, 2, 1, 1, 1, 2, 1, 1, 0, 0, 3, 3, 1, 2, 1, 1, 0, 0, 3, 3, 3, 2, 0, 2, 3, 1, 3, 0, 2, 2, 2, 2, 1, 3, 3, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.06666666666666667 True 0.45 895.0 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.44166666666666665 True 0.5 323.75 [3, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 1, 3, 3, 1, 1, 1, 1, 0, 3, 3, 3, 1, 1, 1, 1, 3, 0, 3, 3, 2, 3, 1, 1, 1, 2, 3, 1, 2, 3, 3, 3, 1, 2, 2, 3, 1, 1, 0, 0, 2, 2, 1, 2, 0, 0, 0, 2] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.06666666666666667 True 0.4 895.0 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.06666666666666667 True 0.45 895.0 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.35833333333333334 True 0.5 323.5 [3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 3, 0, 1, 3, 3, 0, 1, 1, 3, 1, 2, 2, 3, 2, 1, 3, 2, 0, 2, 2, 2, 0, 3, 3, 0, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.39166666666666666 True 0.4 323.75 [3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 3, 2, 1, 1, 3, 3, 3, 3, 1, 3, 1, 1, 3, 2, 1, 1, 0, 0, 2, 0, 3, 2, 1, 1, 0, 0, 3, 1, 1, 2, 2, 3, 1, 1, 1, 0, 2, 3, 2, 2, 3, 3, 1, 0] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.43333333333333335 True 0.45 324.25 [3, 3, 3, 3, 3, 0, 0, 1, 3, 3, 3, 3, 0, 2, 1, 1, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 1, 0, 3, 1, 0, 3, 3, 3, 3, 2, 1, 1, 0, 0, 1, 1, 1, 2, 2, 2, 3, 1, 3, 0, 3, 2, 2, 2, 1, 1, 0, 2] 
