Larry3_inv.txt 3_2x4.txt True 0.14906832298136646 0.15 208.0 [3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4] 
Larry3_inv.txt 100_1x1.txt True 0.037267080745341616 0.15 832.0 [1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0] 
Larry3_inv.txt 1234x1.txt True 0.07453416149068323 0.15 416.0 [1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2] 
Larry3_inv.txt 3_2x3.txt True 0.14906832298136646 0.15 139.5 [4, 2, 3, 1, 0, 5, 0, 4, 2, 4, 1, 3, 5, 0, 5, 2, 4, 1, 3, 1, 0, 5, 0, 4, 2, 3, 1, 3, 5, 0, 5, 2, 4, 1, 3, 5, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 5, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 5, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 1, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 1, 0, 5, 2, 4, 2, 3, 1, 3, 5, 0, 4, 2, 4, 1, 3, 1, 0, 5, 2, 4, 2, 3, 1, 3, 5, 0, 4, 2] 
Larry3_inv.txt 1234x3.txt True 0.13664596273291926 0.15 326.0 [7, 5, 10, 1, 11, 0, 4, 8, 5, 6, 1, 11, 2, 11, 8, 5, 7, 5, 10, 1, 11, 2, 4, 8, 5, 8, 1, 11, 2, 11, 8, 5, 8, 5, 11, 2, 11, 2, 5, 8, 5, 8, 1, 11, 2, 11, 8, 5, 8, 5, 11, 2, 11, 2, 5, 8, 5, 8, 2, 11, 2, 11, 8, 5, 8, 5, 11, 2, 11, 2, 5, 8, 5, 8, 2, 11, 2, 11, 8, 5, 8, 5, 11, 2, 11, 2, 5, 8, 5, 8, 2, 11, 2, 11, 8, 5, 8, 3, 11, 2, 11, 2, 5, 8, 5, 8, 2, 9, 2, 11, 8, 5, 8, 3, 11, 2, 11, 2, 5, 8, 5, 8, 2, 9, 2, 11, 8, 5] 
Larry3_inv.txt 1_4x1.txt True 0.037267080745341616 0.15 832.0 [1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0] 
Larry3_inv.txt 3_2x2.txt True 0.07453416149068323 0.15 208.0 [1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2] 
Larry3_inv.txt 1_4x4.txt True 0.14906832298136646 0.15 208.0 [3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4, 3, 6, 0, 7, 1, 2, 5, 3, 4, 0, 6, 1, 7, 5, 2, 4] 
Larry3_inv.txt 1_4x2.txt True 0.07453416149068323 0.15 416.0 [1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2] 
Larry3_inv.txt 1_4x3.txt True 0.14906832298136646 0.15 278.0 [4, 2, 3, 1, 0, 5, 0, 4, 2, 4, 1, 3, 5, 0, 5, 2, 4, 1, 3, 1, 0, 5, 0, 4, 2, 3, 1, 3, 5, 0, 5, 2, 4, 1, 3, 5, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 5, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 5, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 1, 0, 5, 0, 4, 2, 3, 1, 0, 5, 0, 5, 2, 4, 1, 3, 1, 0, 5, 2, 4, 2, 3, 1, 3, 5, 0, 4, 2, 4, 1, 3, 1, 0, 5, 2, 4, 2, 3, 1, 3, 5, 0, 4, 2] 
