Larry.txt 3_2x4.txt True 0.14792899408284024 0.15 380.0 [4, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 4, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 4, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 5, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0] 
Larry.txt 100_1x1.txt True 0.04142011834319527 0.15 1280.0 [0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1] 
Larry.txt 1234x1.txt True 0.08284023668639054 0.15 640.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry.txt 3_2x3.txt True 0.14201183431952663 0.15 210.0 [5, 1, 3, 4, 0, 4, 0, 5, 1, 3, 1, 0, 4, 0, 5, 2, 5, 1, 3, 4, 0, 4, 0, 5, 1, 3, 1, 0, 4, 0, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 0, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 5, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2, 5, 1, 3, 4, 0, 5, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2] 
Larry.txt 1234x3.txt True 0.07692307692307693 0.15 2320.0 [8, 8, 8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 5, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 7, 8, 8, 8, 6, 8, 8, 8, 2, 7, 8, 8, 8, 8, 8, 1, 7, 8, 8] 
Larry.txt 1_4x1.txt True 0.04142011834319527 0.15 1280.0 [0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1] 
Larry.txt 3_2x2.txt True 0.08284023668639054 0.15 320.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry.txt 1_4x4.txt True 0.14792899408284024 0.15 380.0 [4, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 4, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 4, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 5, 1, 4, 6, 3, 7, 2, 5, 1, 4, 6, 3, 7, 2, 5, 1, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0, 5, 0, 4, 6, 3, 7, 2, 5, 0, 4, 6, 3, 7, 2, 5, 0] 
Larry.txt 1_4x2.txt True 0.08284023668639054 0.15 640.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry.txt 1_4x3.txt True 0.14201183431952663 0.15 440.0 [5, 1, 3, 4, 0, 4, 0, 5, 1, 3, 1, 0, 4, 0, 5, 2, 5, 1, 3, 4, 0, 4, 0, 5, 1, 3, 1, 0, 4, 0, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 0, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 5, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2, 5, 1, 3, 4, 0, 5, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2] 
