testing_metis.txt 3_2x4.txt True 0.038461538461538464 0.07 246.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 3_2x4.txt True 0.05128205128205128 0.1 246.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 6, 1, 1, 1, 1, 6, 1, 6, 1, 1, 1, 1, 1, 6, 1, 1, 6, 1, 1, 1, 1, 6, 1, 6, 1, 1, 1] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.15 245.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 1, 7, 1, 6, 2, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 1, 7, 1, 6, 2, 3] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.2 245.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 1, 7, 1, 6, 2, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 1, 7, 1, 6, 2, 3] 
testing_metis.txt 3_2x4.txt True 0.24358974358974358 0.3 76.5 [1, 1, 3, 3, 1, 1, 0, 7, 7, 3, 3, 7, 7, 7, 5, 5, 1, 1, 3, 3, 1, 1, 0, 7, 7, 3, 3, 7, 7, 7, 5, 5, 2, 1, 3, 3, 1, 1, 5, 7, 7, 3, 6, 4, 5, 7, 5, 5, 2, 1, 3, 3, 1, 1, 5, 7, 7, 3, 6, 4, 5, 7, 5, 5] 
testing_metis.txt 3_2x4.txt True 0.23076923076923078 0.4 76.5 [1, 1, 1, 3, 3, 1, 1, 3, 5, 5, 7, 7, 7, 3, 5, 5, 1, 1, 1, 3, 3, 1, 1, 3, 5, 5, 7, 7, 7, 3, 5, 5, 1, 0, 1, 3, 3, 1, 2, 3, 5, 5, 7, 4, 7, 3, 6, 5, 1, 0, 1, 3, 3, 1, 2, 3, 5, 5, 7, 4, 7, 3, 6, 5] 
testing_metis.txt 3_2x4.txt True 0.2948717948717949 0.5 83.5 [1, 3, 3, 5, 5, 5, 5, 5, 5, 7, 3, 3, 7, 7, 1, 1, 1, 3, 3, 5, 5, 5, 5, 5, 0, 7, 3, 3, 7, 7, 1, 1, 3, 2, 3, 1, 1, 5, 1, 5, 0, 1, 3, 4, 7, 7, 6, 7, 3, 2, 3, 1, 1, 5, 1, 5, 0, 1, 3, 4, 7, 7, 6, 7] 
testing_metis.txt 3_2x4.txt True 0.3333333333333333 0.6 76.0 [3, 3, 7, 7, 1, 1, 3, 7, 7, 7, 5, 1, 1, 1, 5, 5, 3, 3, 7, 7, 1, 1, 7, 3, 7, 7, 5, 1, 1, 1, 5, 5, 1, 1, 0, 5, 5, 2, 3, 3, 7, 7, 6, 3, 4, 3, 5, 5, 1, 1, 0, 5, 5, 2, 3, 3, 7, 7, 6, 3, 4, 3, 5, 5] 
testing_metis.txt 3_2x4.txt True 0.3717948717948718 0.7 61.25 [3, 3, 2, 5, 7, 0, 1, 1, 7, 7, 7, 6, 1, 4, 5, 5, 3, 3, 3, 5, 7, 0, 1, 1, 7, 7, 7, 1, 1, 4, 5, 5, 3, 3, 3, 5, 7, 3, 1, 5, 7, 7, 1, 1, 5, 1, 5, 5, 3, 3, 2, 2, 0, 3, 1, 5, 7, 7, 1, 6, 5, 1, 5, 5] 
testing_metis.txt 3_2x4.txt True 0.46153846153846156 1 90.0 [6, 7, 7, 7, 5, 5, 4, 5, 5, 0, 1, 1, 2, 2, 3, 3, 3, 7, 5, 7, 7, 5, 5, 3, 5, 1, 0, 1, 2, 7, 3, 3, 3, 7, 5, 7, 3, 4, 5, 3, 1, 1, 1, 1, 1, 7, 3, 3, 6, 6, 7, 7, 3, 4, 5, 5, 1, 0, 1, 1, 1, 5, 3, 3] 
testing_metis.txt 3_2x2.txt True 0.038461538461538464 0.07 328.6666666666667 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0] 
testing_metis.txt 3_2x2.txt True 0.05128205128205128 0.1 328.0 [2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 3, 2, 2, 2, 2, 0, 2, 3, 2, 2, 2, 2, 2, 1, 2, 2, 3, 2, 2, 2, 2, 0, 2, 3, 2, 2, 2] 
testing_metis.txt 3_2x2.txt True 0.07692307692307693 0.15 326.6666666666667 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 3, 1, 1, 0] 
testing_metis.txt 3_2x2.txt True 0.07692307692307693 0.2 326.6666666666667 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 3, 1, 1, 0] 
testing_metis.txt 3_2x2.txt True 0.16666666666666666 0.3 123.33333333333333 [1, 1, 2, 2, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 3, 3, 1, 1, 2, 2, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 3, 3, 1, 1, 1, 2, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 3, 3, 1, 1, 1, 2, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 3, 3] 
testing_metis.txt 3_2x2.txt True 0.15384615384615385 0.4 123.33333333333333 [0, 0, 0, 0, 1, 0, 0, 1, 3, 3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1, 3, 3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 1, 1, 3, 3, 2, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 1, 1, 3, 3, 2, 3, 2, 2, 2, 2] 
testing_metis.txt 3_2x2.txt True 0.23076923076923078 0.5 113.66666666666667 [1, 0, 0, 1, 1, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3] 
testing_metis.txt 3_2x2.txt True 0.1282051282051282 0.6 122.66666666666667 [0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
testing_metis.txt 3_2x2.txt True 0.16666666666666666 0.7 107.5 [1, 1, 1, 2, 0, 0, 0, 0, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 3, 3, 3, 0, 2, 2, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 3, 3, 0, 0, 2, 2, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 3, 3, 0, 3, 2, 2, 2, 2] 
testing_metis.txt 3_2x2.txt True 0.3333333333333333 1 132.33333333333334 [2, 2, 2, 2, 0, 3, 3, 0, 3, 0, 0, 0, 1, 1, 0, 0, 2, 2, 2, 3, 2, 0, 2, 0, 0, 3, 0, 0, 1, 1, 1, 0, 2, 2, 2, 2, 3, 3, 2, 3, 0, 3, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 2, 3, 0, 0, 0, 0, 1, 1, 1, 1] 
