Larry3.txt 3_2x4.txt True 0.049689440993788817 0.07 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.08 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.09 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.1 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.11 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.12 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.13 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.14 323.5 [1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 6, 3, 1, 7, 7, 7] 
Larry3.txt 3_2x4.txt True 0.14285714285714285 0.15 115.0 [3, 0, 6, 5, 5, 1, 5, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 5, 5, 1, 5, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 5, 5, 1, 3, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 5, 5, 1, 3, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 1, 5, 1, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3, 3, 5, 7, 1, 5, 1, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3, 3, 1, 7, 1, 5, 7, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3, 3, 1, 7, 1, 5, 7, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3] 
Larry3.txt 3_2x4.txt True 0.14285714285714285 0.16 115.0 [3, 0, 6, 5, 5, 1, 5, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 5, 5, 1, 5, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 5, 5, 1, 3, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 5, 5, 1, 3, 3, 5, 7, 5, 7, 1, 5, 1, 3, 3, 5, 7, 1, 5, 1, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3, 3, 5, 7, 1, 5, 1, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3, 3, 1, 7, 1, 5, 7, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3, 3, 1, 7, 1, 5, 7, 3, 3, 5, 7, 1, 7, 1, 5, 7, 3] 
