sputnik.txt 3_2x4.txt True 0.06382978723404255 0.07 63.0 [1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7] 
sputnik.txt 3_2x4.txt True 0.06382978723404255 0.08 63.0 [1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7] 
sputnik.txt 3_2x4.txt True 0.0851063829787234 0.09 94.5 [3, 3, 3, 1, 1, 1, 7, 7, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 1, 1, 1, 7, 7, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 1, 1, 1, 7, 7, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 1, 1, 1, 7, 7, 7, 7, 1, 1, 1, 5, 5, 5, 3, 3, 3, 1, 1, 1, 7, 7, 7, 7, 1, 1, 1, 5, 5, 5] 
sputnik.txt 3_2x4.txt True 0.07446808510638298 0.1 102.0 [5, 5, 5, 7, 7, 7, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 5, 5, 5, 7, 7, 7, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 7, 7, 7, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 7, 7, 7, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 7, 7, 7, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3] 
sputnik.txt 3_2x4.txt True 0.10638297872340426 0.11 78.75 [5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5] 
sputnik.txt 3_2x4.txt True 0.10638297872340426 0.12 78.75 [5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5, 5, 5, 1, 1, 1, 7, 7, 7, 1, 1, 3, 3, 3, 5, 5, 5] 
sputnik.txt 3_2x4.txt True 0.1276595744680851 0.13 122.25 [1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6] 
sputnik.txt 3_2x4.txt True 0.1276595744680851 0.14 122.25 [1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6] 
sputnik.txt 3_2x4.txt True 0.1276595744680851 0.15 122.25 [1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6] 
sputnik.txt 3_2x4.txt True 0.1276595744680851 0.16 122.25 [1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6, 1, 1, 1, 0, 3, 3, 0, 0, 6, 7, 7, 5, 7, 6, 6, 6] 
