testing_metis.txt 3_2x4.txt True 0.0641025641025641 0.07 85.5 [7, 7, 7, 7, 7, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.08 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.09 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.1 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.11 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.12 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.13 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.14 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.15 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.16 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.07692307692307693 0.17 107.5 [5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7, 5, 5, 5, 1, 1, 1, 0, 1, 1, 0, 7, 7, 7, 7, 7, 7] 
testing_metis.txt 3_2x4.txt True 0.1794871794871795 0.18 62.0 [1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3] 
testing_metis.txt 3_2x4.txt True 0.1794871794871795 0.19 62.0 [1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3] 
testing_metis.txt 3_2x4.txt True 0.1794871794871795 0.2 62.0 [1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 3, 5, 5, 1, 1, 2, 3, 3] 
testing_metis.txt 3_2x4.txt True 0.15384615384615385 0.25 62.0 [5, 5, 7, 7, 7, 7, 5, 5, 3, 3, 1, 1, 1, 1, 3, 3, 5, 5, 7, 7, 7, 7, 5, 5, 3, 3, 1, 1, 1, 1, 3, 3, 5, 5, 7, 4, 7, 7, 5, 5, 3, 3, 1, 1, 2, 1, 3, 3, 5, 5, 7, 4, 7, 7, 5, 5, 3, 3, 1, 1, 2, 1, 3, 3] 
testing_metis.txt 3_2x4.txt True 0.21794871794871795 0.3 62.0 [3, 3, 3, 3, 1, 0, 1, 7, 7, 1, 1, 5, 5, 7, 5, 5, 3, 3, 3, 3, 0, 1, 1, 7, 7, 1, 1, 5, 5, 7, 5, 5, 3, 3, 3, 3, 0, 1, 1, 7, 7, 6, 1, 5, 5, 7, 4, 5, 3, 3, 3, 3, 0, 1, 1, 7, 7, 6, 1, 5, 5, 7, 4, 5] 
testing_metis.txt 3_2x4.txt True 0.2564102564102564 0.35 54.5 [1, 5, 1, 0, 2, 1, 3, 3, 3, 6, 7, 7, 7, 4, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5] 
testing_metis.txt 3_2x4.txt True 0.2564102564102564 0.4 54.5 [1, 5, 1, 0, 2, 1, 3, 3, 3, 6, 7, 7, 7, 4, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5] 
testing_metis.txt 3_2x4.txt True 0.2564102564102564 0.45 54.5 [1, 5, 1, 0, 2, 1, 3, 3, 3, 6, 7, 7, 7, 4, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5, 5, 1, 5, 1, 1, 1, 3, 3, 3, 7, 7, 7, 7, 3, 5, 5] 
testing_metis.txt 3_2x4.txt True 0.32051282051282054 0.5 54.5 [5, 6, 7, 7, 5, 5, 3, 4, 1, 1, 0, 1, 7, 2, 3, 3, 5, 7, 7, 7, 5, 5, 7, 3, 1, 5, 1, 1, 1, 3, 3, 3, 5, 7, 7, 7, 5, 5, 7, 3, 1, 0, 1, 1, 1, 3, 3, 3, 5, 7, 7, 7, 5, 5, 7, 3, 1, 0, 1, 1, 1, 3, 3, 3] 
testing_metis.txt 3_2x4.txt True 0.358974358974359 0.55 55.0 [5, 1, 7, 0, 3, 3, 7, 2, 7, 7, 3, 6, 1, 4, 5, 5, 5, 1, 1, 1, 3, 3, 3, 1, 7, 7, 3, 7, 5, 1, 5, 5, 5, 1, 1, 1, 3, 3, 3, 1, 7, 7, 3, 7, 5, 1, 5, 5, 5, 1, 1, 1, 3, 3, 3, 1, 7, 7, 3, 7, 5, 1, 5, 5] 
