uber_gan_heavy.txt 3_2x4.txt True 0.052083333333333336 0.07 103.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 5, 7, 3, 1, 1, 1, 1, 1, 7, 1] 
uber_gan_heavy.txt 3_2x4.txt True 0.052083333333333336 0.08 103.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 5, 7, 3, 1, 1, 1, 1, 1, 7, 1] 
uber_gan_heavy.txt 3_2x4.txt True 0.0625 0.09 105.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 7, 3, 3, 3, 3, 7, 3] 
uber_gan_heavy.txt 3_2x4.txt True 0.0625 0.1 105.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 7, 3, 3, 3, 3, 7, 3] 
uber_gan_heavy.txt 3_2x4.txt True 0.0625 0.11 105.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 7, 3, 3, 3, 3, 7, 3] 
uber_gan_heavy.txt 3_2x4.txt True 0.0625 0.12 105.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 7, 3, 3, 3, 3, 7, 3] 
uber_gan_heavy.txt 3_2x4.txt True 0.0625 0.13 105.5 [3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 7, 3, 3, 3, 3, 7, 3] 
uber_gan_heavy.txt 3_2x4.txt True 0.10416666666666667 0.14 35.0 [1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 0, 3, 3, 3, 7, 7, 7, 5, 5, 6, 5, 5, 1] 
uber_gan_heavy.txt 3_2x4.txt True 0.10416666666666667 0.15 35.0 [1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 0, 3, 3, 3, 7, 7, 7, 5, 5, 6, 5, 5, 1] 
uber_gan_heavy.txt 3_2x4.txt True 0.10416666666666667 0.16 35.0 [1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 5, 1, 1, 1, 1, 0, 3, 3, 3, 7, 7, 7, 5, 5, 6, 5, 5, 1] 
