sputnik.txt 3_2x4.txt True 0.14893617021276595 0.2 126.0 [3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5] 
sputnik.txt 100_1x1.txt True 0.0 0.2 10.08 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
sputnik.txt 1234x1.txt True 0.18085106382978725 0.2 111.0 [3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 3, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik.txt 3_2x3.txt True 0.1276595744680851 0.2 94.5 [1, 1, 1, 2, 2, 0, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3] 
sputnik.txt 1234x3.txt True 0.1702127659574468 0.2 111.0 [2, 2, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 3, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0] 
sputnik.txt 1_4x1.txt True 0.1595744680851064 0.2 203.25 [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik.txt 3_2x2.txt True 0.1595744680851064 0.2 104.0 [0, 0, 0, 0, 0, 2, 1, 1, 0, 2, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik.txt 1_4x4.txt True 0.14893617021276595 0.2 126.0 [3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5] 
sputnik.txt 1_4x2.txt True 0.1702127659574468 0.2 192.0 [1, 1, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2] 
sputnik.txt 1_4x3.txt True 0.1276595744680851 0.2 189.0 [1, 1, 1, 2, 2, 0, 0, 0, 4, 4, 4, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3, 1, 1, 2, 2, 2, 0, 0, 0, 4, 4, 5, 5, 5, 3, 3, 3] 
sputnik.txt 3_2x1.txt True 0.031914893617021274 0.2 205.5 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1] 
sputnik.txt 3_2x4.txt True 0.14893617021276595 0.2 126.0 [3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5, 3, 3, 2, 2, 0, 0, 1, 1, 6, 6, 7, 7, 4, 4, 5, 5] 
sputnik.txt 100_1x1.txt True 0.0 0.2 10.08 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
