Larry2.txt 3_2x4.txt True 0.17159763313609466 0.2 208.0 [0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7] 
Larry2.txt 100_1x1.txt True 0.0 0.2 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry2.txt 1234x1.txt True 0.08284023668639054 0.2 416.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3] 
Larry2.txt 3_2x3.txt True 0.17751479289940827 0.2 139.0 [2, 5, 0, 4, 3, 1, 3, 2, 5, 2, 4, 0, 1, 3, 1, 5, 2, 5, 0, 4, 3, 1, 3, 2, 5, 2, 4, 0, 1, 3, 1, 5, 2, 4, 0, 4, 3, 1, 5, 2, 5, 0, 4, 0, 4, 3, 1, 5, 2, 4, 0, 4, 0, 1, 3, 2, 4, 0, 4, 0, 4, 3, 1, 5, 0, 4, 0, 4, 0, 1, 3, 2, 4, 0, 4, 0, 4, 3, 1, 5, 2, 4, 0, 4, 0, 1, 3, 2, 5, 0, 4, 0, 4, 3, 1, 5, 2, 4, 0, 4, 3, 1, 5, 2, 5, 0, 4, 0, 1, 3, 1, 5, 2, 4, 0, 4, 3, 1, 3, 2, 5, 0, 4, 0, 1, 3, 2, 5] 
Larry2.txt 1234x3.txt True 0.1952662721893491 0.2 173.0 [4, 10, 4, 10, 8, 2, 8, 4, 11, 4, 10, 8, 2, 8, 1, 11, 4, 10, 4, 10, 8, 2, 8, 4, 11, 4, 10, 8, 2, 8, 2, 11, 4, 10, 4, 10, 8, 2, 8, 4, 11, 4, 10, 8, 2, 8, 2, 11, 4, 10, 4, 10, 8, 2, 8, 4, 11, 4, 10, 8, 2, 8, 2, 11, 4, 10, 5, 10, 8, 2, 8, 4, 11, 5, 10, 7, 2, 8, 2, 11, 4, 10, 5, 10, 7, 2, 8, 4, 11, 5, 10, 7, 2, 8, 2, 11, 5, 10, 5, 9, 7, 2, 6, 3, 11, 5, 9, 7, 1, 6, 0, 11, 3, 10, 5, 9, 7, 1, 6, 3, 11, 5, 9, 7, 1, 6, 0, 11] 
Larry2.txt 1_4x1.txt True 0.13609467455621302 0.2 333.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1] 
Larry2.txt 3_2x2.txt True 0.08284023668639054 0.2 208.0 [1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3, 1, 2, 0, 2, 0, 1, 3, 1, 3, 0, 2, 0, 2, 3, 1, 3] 
Larry2.txt 1_4x4.txt True 0.17159763313609466 0.2 208.0 [0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7] 
Larry2.txt 1_4x2.txt True 0.1952662721893491 0.2 258.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 2, 3, 1, 1, 1, 2, 1, 0, 2, 2, 1, 1, 1, 1, 0, 2, 2, 1, 1, 1] 
Larry2.txt 1_4x3.txt True 0.17751479289940827 0.2 278.0 [2, 5, 0, 4, 3, 1, 3, 2, 5, 2, 4, 0, 1, 3, 1, 5, 2, 5, 0, 4, 3, 1, 3, 2, 5, 2, 4, 0, 1, 3, 1, 5, 2, 4, 0, 4, 3, 1, 5, 2, 5, 0, 4, 0, 4, 3, 1, 5, 2, 4, 0, 4, 0, 1, 3, 2, 4, 0, 4, 0, 4, 3, 1, 5, 0, 4, 0, 4, 0, 1, 3, 2, 4, 0, 4, 0, 4, 3, 1, 5, 2, 4, 0, 4, 0, 1, 3, 2, 5, 0, 4, 0, 4, 3, 1, 5, 2, 4, 0, 4, 3, 1, 5, 2, 5, 0, 4, 0, 1, 3, 1, 5, 2, 4, 0, 4, 3, 1, 3, 2, 5, 0, 4, 0, 1, 3, 2, 5] 
