testing_metis.txt 3_2x4.txt True 0.1794871794871795 0.2 54.5 [6, 5, 5, 5, 2, 7, 7, 7, 4, 1, 1, 1, 0, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3] 
testing_metis.txt 100_1x1.txt True 0.19230769230769232 0.2 284.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 1234x1.txt True 0.16666666666666666 0.2 103.33333333333333 [2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1] 
testing_metis.txt 3_2x3.txt True 0.1794871794871795 0.2 78.0 [0, 5, 5, 4, 4, 4, 3, 3, 0, 0, 1, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2] 
testing_metis.txt 1234x3.txt True 0.19230769230769232 0.2 109.0 [2, 2, 2, 2, 2, 5, 5, 5, 3, 3, 3, 11, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 3, 8, 8, 8, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 8, 8, 8, 8, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 8, 8, 8, 8, 11, 11, 11, 11] 
testing_metis.txt 1_4x1.txt True 0.15384615384615385 0.2 200.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 3_2x2.txt True 0.19230769230769232 0.2 102.66666666666667 [2, 2, 2, 2, 0, 2, 3, 3, 0, 0, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1] 
testing_metis.txt 1_4x4.txt True 0.1794871794871795 0.2 54.5 [6, 5, 5, 5, 2, 7, 7, 7, 4, 1, 1, 1, 0, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3] 
testing_metis.txt 1_4x2.txt True 0.19230769230769232 0.2 109.0 [0, 2, 3, 3, 3, 3, 3, 3, 0, 0, 2, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 1_4x3.txt True 0.1794871794871795 0.2 77.5 [0, 5, 5, 5, 5, 0, 5, 2, 3, 3, 3, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1] 
testing_metis.txt 3_2x1.txt True 0.038461538461538464 0.2 202.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 3_2x4.txt True 0.1794871794871795 0.2 54.5 [6, 5, 5, 5, 2, 7, 7, 7, 4, 1, 1, 1, 0, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3] 
testing_metis.txt 100_1x1.txt True 0.19230769230769232 0.2 284.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 1234x1.txt True 0.16666666666666666 0.2 103.33333333333333 [2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1] 
testing_metis.txt 3_2x3.txt True 0.1794871794871795 0.2 78.0 [0, 5, 5, 4, 4, 4, 3, 3, 0, 0, 1, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2] 
testing_metis.txt 1234x3.txt True 0.19230769230769232 0.2 109.0 [2, 2, 2, 2, 2, 5, 5, 5, 3, 3, 3, 11, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 3, 8, 8, 8, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 8, 8, 8, 8, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 8, 8, 8, 8, 11, 11, 11, 11] 
testing_metis.txt 1_4x1.txt True 0.15384615384615385 0.2 200.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0] 
testing_metis.txt 3_2x2.txt True 0.19230769230769232 0.2 102.66666666666667 [2, 2, 2, 2, 0, 2, 3, 3, 0, 0, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1] 
testing_metis.txt 1_4x4.txt True 0.1794871794871795 0.2 54.5 [6, 5, 5, 5, 2, 7, 7, 7, 4, 1, 1, 1, 0, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3] 
testing_metis.txt 1_4x2.txt True 0.19230769230769232 0.2 109.0 [0, 2, 3, 3, 3, 3, 3, 3, 0, 0, 2, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 1_4x3.txt True 0.1794871794871795 0.2 77.5 [0, 5, 5, 5, 5, 0, 5, 2, 3, 3, 3, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1] 
testing_metis.txt 3_2x1.txt True 0.038461538461538464 0.2 202.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 3_2x4.txt True 0.1794871794871795 0.2 54.5 [6, 5, 5, 5, 2, 7, 7, 7, 4, 1, 1, 1, 0, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3, 5, 5, 5, 5, 7, 7, 7, 7, 1, 1, 1, 1, 3, 3, 3, 3] 
testing_metis.txt 100_1x1.txt True 0.19230769230769232 0.2 284.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1] 
testing_metis.txt 1234x1.txt True 0.16666666666666666 0.2 103.33333333333333 [2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1] 
