Larry3.txt 3_2x4.txt True 0.14906832298136646 0.2 208.0 [2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7] 
Larry3.txt 100_1x1.txt True 0.0 0.2 16.64 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry3.txt 1234x1.txt True 0.07453416149068323 0.2 416.0 [0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3] 
Larry3.txt 3_2x3.txt True 0.16149068322981366 0.2 139.0 [5, 1, 3, 0, 2, 4, 2, 5, 1, 5, 0, 3, 4, 2, 4, 1, 5, 1, 3, 0, 2, 4, 2, 5, 1, 5, 0, 3, 4, 2, 4, 1, 5, 0, 3, 0, 2, 4, 2, 5, 1, 3, 0, 3, 0, 2, 4, 1, 5, 0, 3, 0, 3, 4, 2, 5, 1, 3, 0, 3, 0, 3, 4, 1, 5, 0, 3, 0, 3, 4, 2, 5, 1, 3, 0, 3, 0, 2, 4, 1, 5, 0, 3, 0, 3, 4, 2, 5, 1, 3, 0, 3, 0, 2, 4, 1, 5, 0, 3, 0, 2, 4, 2, 5, 1, 3, 0, 3, 4, 2, 4, 1, 5, 0, 3, 0, 2, 4, 1, 5, 1, 3, 0, 3, 4, 2, 5, 1] 
Larry3.txt 1234x3.txt True 0.19875776397515527 0.2 148.0 [8, 5, 10, 4, 2, 7, 2, 8, 5, 10, 4, 10, 7, 2, 8, 1, 8, 5, 10, 4, 2, 7, 2, 8, 5, 10, 4, 10, 7, 2, 8, 1, 10, 5, 10, 4, 2, 7, 1, 8, 5, 10, 4, 10, 7, 2, 8, 1, 10, 5, 10, 4, 2, 7, 1, 8, 5, 10, 4, 10, 7, 1, 8, 1, 10, 5, 10, 4, 1, 7, 1, 8, 5, 10, 4, 9, 7, 1, 6, 0, 10, 5, 10, 4, 1, 7, 1, 6, 5, 10, 4, 9, 7, 1, 6, 0, 10, 4, 9, 3, 1, 6, 0, 6, 5, 11, 3, 9, 7, 1, 6, 0, 11, 4, 9, 3, 1, 6, 0, 11, 5, 11, 3, 9, 7, 1, 6, 0] 
Larry3.txt 1_4x1.txt True 0.037267080745341616 0.2 832.0 [0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1] 
Larry3.txt 3_2x2.txt True 0.07453416149068323 0.2 208.0 [0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3] 
Larry3.txt 1_4x4.txt True 0.14906832298136646 0.2 208.0 [2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7, 2, 5, 0, 4, 1, 3, 6, 2, 7, 0, 5, 1, 4, 6, 3, 7] 
Larry3.txt 1_4x2.txt True 0.07453416149068323 0.2 416.0 [0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3] 
Larry3.txt 1_4x3.txt True 0.16149068322981366 0.2 278.0 [5, 1, 3, 0, 2, 4, 2, 5, 1, 5, 0, 3, 4, 2, 4, 1, 5, 1, 3, 0, 2, 4, 2, 5, 1, 5, 0, 3, 4, 2, 4, 1, 5, 0, 3, 0, 2, 4, 2, 5, 1, 3, 0, 3, 0, 2, 4, 1, 5, 0, 3, 0, 3, 4, 2, 5, 1, 3, 0, 3, 0, 3, 4, 1, 5, 0, 3, 0, 3, 4, 2, 5, 1, 3, 0, 3, 0, 2, 4, 1, 5, 0, 3, 0, 3, 4, 2, 5, 1, 3, 0, 3, 0, 2, 4, 1, 5, 0, 3, 0, 2, 4, 2, 5, 1, 3, 0, 3, 4, 2, 4, 1, 5, 0, 3, 0, 2, 4, 1, 5, 1, 3, 0, 3, 4, 2, 5, 1] 
