sputnik_small.txt 3_2x4.txt True 0.1794871794871795 0.2 124.0 [4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 100_1x1.txt True 0.0 0.2 9.92 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
sputnik_small.txt 1234x1.txt True 0.16666666666666666 0.2 103.33333333333333 [2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1] 
sputnik_small.txt 3_2x3.txt True 0.1794871794871795 0.2 78.0 [0, 5, 5, 4, 4, 4, 3, 3, 0, 0, 1, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2] 
sputnik_small.txt 1234x3.txt True 0.19230769230769232 0.2 139.0 [3, 3, 3, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik_small.txt 1_4x1.txt True 0.15384615384615385 0.2 200.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0] 
sputnik_small.txt 3_2x2.txt True 0.19230769230769232 0.2 102.66666666666667 [2, 2, 2, 2, 0, 2, 3, 3, 0, 0, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1] 
sputnik_small.txt 1_4x4.txt True 0.1794871794871795 0.2 124.0 [4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 4, 4, 5, 5, 6, 6, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0] 
sputnik_small.txt 1_4x2.txt True 0.16666666666666666 0.2 218.0 [1, 2, 2, 2, 3, 3, 3, 3, 1, 1, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1] 
sputnik_small.txt 1_4x3.txt True 0.19230769230769232 0.2 156.0 [5, 5, 5, 4, 4, 4, 3, 3, 1, 0, 1, 1, 1, 1, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 3, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2] 
