Larry.txt 3_2x4.txt True 0.16568047337278108 0.2 320.0 [4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1] 
Larry.txt 100_1x1.txt True 0.005917159763313609 0.2 25.4 [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry.txt 1234x1.txt True 0.1952662721893491 0.2 320.0 [1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 0, 1, 2, 2, 1, 2, 2, 0, 2, 0, 1, 2, 2, 2, 0, 2, 0, 1, 2, 2, 1] 
Larry.txt 3_2x3.txt True 0.14201183431952663 0.2 210.0 [5, 1, 3, 4, 0, 4, 0, 5, 1, 3, 1, 0, 4, 0, 5, 2, 5, 1, 3, 4, 0, 4, 0, 5, 1, 3, 1, 0, 4, 0, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 0, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 1, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 4, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2, 3, 1, 3, 4, 0, 5, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2, 5, 1, 3, 4, 0, 5, 2, 5, 2, 3, 1, 0, 4, 2, 5, 2] 
Larry.txt 1234x3.txt True 0.1952662721893491 0.2 240.0 [10, 5, 10, 7, 0, 8, 2, 11, 5, 10, 7, 0, 8, 2, 11, 3, 10, 5, 10, 7, 0, 8, 2, 11, 5, 10, 7, 0, 8, 2, 11, 3, 10, 5, 10, 7, 1, 8, 2, 11, 5, 10, 7, 0, 8, 2, 11, 3, 10, 5, 10, 7, 1, 8, 2, 11, 5, 10, 7, 1, 8, 2, 11, 5, 10, 5, 9, 7, 1, 8, 2, 11, 5, 9, 7, 1, 8, 2, 11, 4, 11, 4, 9, 7, 1, 8, 2, 11, 4, 9, 7, 1, 8, 2, 11, 4, 11, 4, 9, 7, 1, 6, 2, 11, 4, 9, 7, 1, 6, 2, 11, 4, 11, 4, 9, 7, 1, 6, 2, 11, 4, 9, 7, 1, 6, 2, 11, 4] 
Larry.txt 1_4x1.txt True 0.09467455621301775 0.2 515.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry.txt 3_2x2.txt True 0.08284023668639054 0.2 320.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry.txt 1_4x4.txt True 0.16568047337278108 0.2 320.0 [4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1, 4, 0, 5, 6, 2, 7, 3, 4, 1, 5, 0, 2, 6, 3, 7, 1] 
Larry.txt 1_4x2.txt True 0.1952662721893491 0.2 445.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry.txt 1_4x3.txt True 0.1893491124260355 0.2 305.0 [5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 2, 1, 3, 3, 1, 3, 3, 0, 3, 2, 1, 3, 3, 3, 0, 3, 2, 1, 3, 3, 1] 
