uber_gan_heavy.txt 3_2x4.txt True 0.14583333333333334 0.15 124.0 [3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 1, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 1, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 0, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1, 1, 1, 4, 4, 2, 0, 0, 0, 0] 
uber_gan_heavy.txt 100_1x1.txt True 0.14583333333333334 0.15 91.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
uber_gan_heavy.txt 1234x1.txt True 0.13541666666666666 0.15 57.0 [3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3] 
uber_gan_heavy.txt 3_2x3.txt True 0.14583333333333334 0.15 38.666666666666664 [4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 2, 4, 4, 5, 5, 4, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1] 
uber_gan_heavy.txt 1234x3.txt True 0.14583333333333334 0.15 151.0 [5, 5, 4, 5, 5, 5, 5, 2, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 1, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 5, 5, 5, 5, 5, 5] 
uber_gan_heavy.txt 1_4x1.txt True 0.125 0.15 104.0 [1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
uber_gan_heavy.txt 3_2x2.txt True 0.11458333333333333 0.15 54.0 [3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 2, 3, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3] 
uber_gan_heavy.txt 1_4x4.txt True 0.14583333333333334 0.15 124.0 [3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 1, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 1, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 0, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1, 1, 1, 1, 4, 4, 2, 0, 0, 0, 0] 
uber_gan_heavy.txt 1_4x2.txt True 0.14583333333333334 0.15 68.0 [3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 2, 3, 3] 
uber_gan_heavy.txt 1_4x3.txt True 0.14583333333333334 0.15 76.0 [4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 4, 4, 4, 5, 5, 3, 3, 3, 0, 0, 0, 2, 2, 2, 1, 1, 1, 4, 4, 5, 5, 3, 3, 3, 1, 0, 0, 1, 2, 2, 1, 1] 
