Larry3.txt 1_4x1.txt True 0.018633540372670808 0.07 395.75 [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
Larry3.txt 1_4x1.txt True 0.018633540372670808 0.1 385.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1] 
Larry3.txt 1_4x1.txt True 0.055900621118012424 0.15 448.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0] 
Larry3.txt 1_4x1.txt True 0.055900621118012424 0.2 448.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0] 
Larry3.txt 1_4x1.txt True 0.09937888198757763 0.3 507.0 [1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1] 
Larry3.txt 1_4x1.txt True 0.09316770186335403 0.4 475.0 [0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1] 
Larry3.txt 1_4x1.txt True 0.12422360248447205 0.5 458.0 [1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0] 
Larry3.txt 1_4x1.txt True 0.08074534161490683 0.6 352.0 [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1] 
Larry3.txt 1_4x1.txt True 0.16770186335403728 0.7 333.25 [1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1] 
Larry3.txt 1_4x1.txt True 0.13664596273291926 2 347.5 [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1] 
Larry3.txt 1_4x4.txt True 0.055900621118012424 0.07 349.75 [1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 7, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 7, 1, 1, 1, 5, 1, 1, 1] 
Larry3.txt 1_4x4.txt True 0.06832298136645963 0.1 330.0 [7, 5, 6, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 6, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 6, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7] 
Larry3.txt 1_4x4.txt True 0.07453416149068323 0.15 304.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 0, 7, 3, 7, 2, 7, 7, 7, 7, 1, 7, 2, 7, 7, 7, 7, 0, 7, 3, 7, 2, 7, 7, 0, 7, 1, 7, 2, 7, 7, 7, 7, 0, 1, 3, 7, 2, 7, 7, 0, 7, 1, 7, 2, 7, 7, 7, 7, 0, 1, 3] 
Larry3.txt 1_4x4.txt True 0.07453416149068323 0.2 304.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 0, 7, 3, 7, 2, 7, 7, 7, 7, 1, 7, 2, 7, 7, 7, 7, 0, 7, 3, 7, 2, 7, 7, 0, 7, 1, 7, 2, 7, 7, 7, 7, 0, 1, 3, 7, 2, 7, 7, 0, 7, 1, 7, 2, 7, 7, 7, 7, 0, 1, 3] 
Larry3.txt 1_4x4.txt True 0.15527950310559005 0.3 113.5 [5, 2, 3, 0, 7, 1, 7, 5, 3, 4, 1, 7, 1, 6, 1, 3, 5, 2, 3, 0, 7, 1, 7, 5, 3, 3, 1, 7, 1, 7, 1, 3, 5, 1, 3, 1, 7, 1, 7, 5, 3, 3, 1, 7, 1, 7, 1, 3, 5, 1, 3, 1, 7, 1, 7, 5, 3, 3, 1, 7, 1, 7, 1, 3, 5, 1, 3, 1, 7, 1, 7, 5, 3, 3, 5, 7, 5, 7, 1, 3, 5, 5, 3, 5, 7, 1, 7, 5, 3, 3, 5, 7, 5, 7, 1, 3, 5, 5, 3, 5, 7, 1, 7, 5, 3, 3, 5, 7, 5, 7, 1, 3, 5, 5, 3, 5, 7, 1, 7, 5, 3, 3, 5, 7, 5, 7, 1, 3] 
Larry3.txt 1_4x4.txt True 0.2422360248447205 0.4 123.0 [7, 3, 5, 3, 4, 7, 0, 7, 3, 5, 3, 7, 7, 3, 7, 3, 7, 3, 5, 3, 7, 7, 0, 7, 3, 5, 3, 7, 7, 3, 7, 3, 5, 3, 7, 7, 7, 7, 1, 7, 3, 5, 3, 7, 7, 3, 7, 3, 5, 3, 7, 7, 7, 5, 1, 3, 3, 5, 2, 7, 5, 3, 3, 1, 5, 1, 7, 5, 1, 5, 1, 3, 1, 5, 2, 1, 5, 1, 3, 1, 5, 1, 1, 5, 1, 5, 1, 3, 1, 5, 2, 1, 5, 1, 3, 1, 5, 1, 1, 5, 1, 6, 1, 5, 2, 5, 2, 1, 6, 1, 3, 0, 5, 1, 1, 5, 1, 6, 1, 5, 2, 5, 2, 1, 6, 1, 3, 0] 
Larry3.txt 1_4x4.txt True 0.2919254658385093 0.5 180.0 [3, 5, 1, 3, 4, 3, 7, 0, 6, 1, 3, 5, 3, 1, 0, 7, 3, 5, 1, 3, 4, 3, 7, 0, 5, 1, 3, 5, 3, 1, 1, 7, 1, 5, 5, 3, 3, 3, 7, 0, 5, 1, 3, 5, 3, 1, 1, 7, 7, 5, 5, 3, 3, 1, 7, 7, 5, 5, 3, 5, 1, 1, 3, 7, 7, 5, 5, 3, 1, 1, 7, 7, 6, 5, 3, 4, 1, 1, 3, 7, 7, 5, 5, 3, 1, 1, 7, 7, 6, 5, 3, 4, 1, 1, 1, 7, 7, 5, 5, 2, 1, 1, 7, 7, 6, 5, 2, 5, 2, 3, 1, 7, 7, 5, 5, 2, 4, 0, 7, 7, 6, 5, 2, 5, 2, 3, 1, 7] 
Larry3.txt 1_4x4.txt True 0.32919254658385094 0.6 122.0 [4, 0, 1, 1, 7, 5, 5, 5, 3, 1, 1, 7, 5, 2, 5, 3, 4, 0, 1, 1, 7, 5, 5, 5, 3, 1, 1, 7, 5, 2, 5, 3, 4, 1, 1, 1, 7, 5, 2, 4, 3, 3, 7, 7, 5, 2, 5, 3, 4, 1, 1, 1, 7, 5, 2, 4, 3, 3, 7, 7, 5, 2, 5, 3, 1, 7, 5, 7, 7, 5, 1, 3, 3, 6, 0, 7, 3, 3, 5, 3, 1, 0, 5, 7, 7, 5, 1, 3, 3, 6, 0, 7, 3, 3, 5, 7, 1, 3, 6, 3, 7, 5, 1, 1, 3, 6, 7, 7, 3, 1, 5, 7, 1, 3, 6, 3, 7, 5, 1, 1, 3, 6, 7, 7, 3, 1, 5, 7] 
Larry3.txt 1_4x4.txt True 0.36645962732919257 0.7 107.75 [1, 7, 4, 2, 5, 3, 6, 0, 7, 1, 3, 7, 3, 5, 1, 6, 5, 7, 3, 3, 5, 3, 6, 1, 7, 5, 3, 7, 3, 5, 1, 1, 5, 7, 3, 3, 5, 3, 1, 1, 7, 5, 7, 5, 3, 5, 0, 1, 5, 7, 4, 3, 5, 3, 1, 1, 7, 1, 7, 5, 3, 5, 1, 3, 5, 7, 5, 2, 5, 3, 6, 0, 7, 1, 2, 4, 3, 5, 0, 3, 1, 7, 4, 1, 5, 3, 6, 0, 7, 1, 1, 1, 3, 5, 0, 7, 1, 7, 1, 1, 5, 3, 7, 3, 7, 7, 2, 1, 3, 5, 5, 7, 1, 7, 1, 1, 5, 3, 7, 3, 7, 7, 2, 4, 3, 5, 5, 7] 
Larry3.txt 1_4x4.txt True 0.40993788819875776 2 122.0 [7, 0, 5, 1, 3, 7, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 0, 5, 1, 1, 7, 5, 7, 1, 5, 7, 3, 1, 3, 1, 2, 7, 0, 5, 1, 1, 7, 5, 7, 1, 5, 7, 3, 1, 3, 1, 2, 7, 0, 5, 1, 3, 5, 5, 7, 1, 5, 1, 3, 5, 3, 6, 1, 7, 3, 5, 5, 3, 3, 3, 7, 2, 5, 1, 4, 1, 3, 6, 2, 7, 7, 5, 1, 3, 6, 3, 7, 1, 5, 5, 4, 1, 3, 6, 7, 7, 7, 5, 5, 4, 6, 3, 7, 1, 5, 3, 4, 1, 3, 3, 5, 7, 7, 5, 5, 4, 6, 3, 7, 1, 5, 0, 4, 1, 3, 3, 3] 
Larry3.txt 1_4x2.txt True 0.037267080745341616 0.07 370.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1] 
Larry3.txt 1_4x2.txt True 0.07453416149068323 0.1 330.0 [3, 2, 2, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 1, 3, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 1, 3, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3] 
Larry3.txt 1_4x2.txt True 0.062111801242236024 0.15 304.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 3, 3, 3, 0, 3, 1, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 0, 0, 1, 3, 1, 3, 3, 0, 3, 0, 3, 1, 3, 3, 3, 3, 0, 0, 1] 
