sputnik.txt 3_2x4.txt True 0.14893617021276595 0.15 126.0 [1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6] 
sputnik.txt 100_1x1.txt True 0.1276595744680851 0.15 384.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik.txt 1234x1.txt True 0.14893617021276595 0.15 162.0 [3, 3, 3, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik.txt 3_2x3.txt True 0.14893617021276595 0.15 108.5 [0, 0, 1, 1, 1, 1, 2, 2, 5, 5, 4, 4, 4, 4, 3, 3, 0, 0, 1, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 4, 3, 3, 0, 0, 1, 1, 1, 2, 2, 2, 5, 5, 5, 4, 3, 4, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 3, 4, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 3, 4, 3, 3] 
sputnik.txt 1234x3.txt True 0.14893617021276595 0.15 246.0 [8, 8, 8, 8, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 8, 8, 8, 8, 11, 11, 11, 11, 2, 2, 2, 2, 5, 5, 5, 5, 8, 6, 7, 8, 10, 11, 11, 9, 0, 1, 2, 2, 4, 3, 5, 5, 8, 6, 7, 8, 10, 11, 11, 9, 0, 1, 2, 2, 4, 3, 5, 5, 8, 6, 7, 8, 10, 11, 11, 9, 0, 1, 2, 2, 4, 3, 5, 5] 
sputnik.txt 1_4x1.txt True 0.13829787234042554 0.15 384.0 [1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1] 
sputnik.txt 3_2x2.txt True 0.1276595744680851 0.15 111.0 [0, 0, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2, 0, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik.txt 1_4x4.txt True 0.14893617021276595 0.15 126.0 [1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6, 1, 1, 0, 0, 3, 3, 2, 2, 5, 5, 4, 4, 7, 7, 6, 6] 
sputnik.txt 1_4x2.txt True 0.1276595744680851 0.15 222.0 [1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3] 
sputnik.txt 1_4x3.txt True 0.14893617021276595 0.15 159.0 [0, 0, 1, 1, 1, 1, 2, 2, 5, 5, 5, 5, 4, 4, 3, 3, 0, 0, 1, 1, 1, 2, 2, 2, 5, 5, 5, 4, 4, 4, 3, 3, 0, 0, 1, 1, 1, 2, 2, 2, 5, 5, 5, 4, 3, 4, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 3, 4, 3, 3, 0, 0, 0, 1, 1, 2, 2, 2, 5, 5, 5, 4, 3, 4, 3, 3] 
