Larry2.txt 3_2x4.txt True 0.14792899408284024 0.15 250.0 [6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1] 
Larry2.txt 100_1x1.txt True 0.14792899408284024 0.15 172.0 [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] 
Larry2.txt 1234x1.txt True 0.14201183431952663 0.15 179.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 1, 2, 1, 2, 3, 3, 3, 3, 2, 1, 2, 1, 3, 3, 3, 3, 1, 2, 1, 2, 3] 
Larry2.txt 3_2x3.txt True 0.14201183431952663 0.15 154.5 [4, 2, 3, 5, 0, 5, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 4, 2, 3, 5, 0, 5, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2, 4, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2] 
Larry2.txt 1234x3.txt True 0.14792899408284024 0.15 1184.0 [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 3, 3, 3, 3, 8, 8, 7, 8, 8, 8, 8, 0, 3, 6, 8, 7, 8, 8, 8, 8, 2, 5, 7, 8, 8, 8, 8, 1, 4, 6, 8] 
Larry2.txt 1_4x1.txt True 0.14201183431952663 0.15 622.0 [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0] 
Larry2.txt 3_2x2.txt True 0.14792899408284024 0.15 178.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 2, 0, 0, 2, 0, 2, 0, 3, 0, 3, 0, 2, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x4.txt True 0.14792899408284024 0.15 250.0 [6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 5, 3, 4, 2, 6, 0, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1, 7, 1, 7, 5, 3, 4, 2, 6, 1, 7, 5, 3, 4, 2, 6, 1] 
Larry2.txt 1_4x2.txt True 0.14792899408284024 0.15 356.0 [3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 0, 1, 2, 1, 2, 0, 3, 0, 3, 2, 1, 2, 1, 3, 0, 3, 0, 1, 2, 1, 2, 0] 
Larry2.txt 1_4x3.txt True 0.14201183431952663 0.15 330.0 [4, 2, 3, 5, 0, 5, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 4, 2, 3, 5, 0, 5, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 1, 3, 2, 0, 5, 0, 4, 1, 3, 2, 3, 5, 0, 4, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 1, 3, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2, 4, 2, 3, 5, 0, 5, 1, 4, 2, 3, 2, 0, 5, 1, 4, 2] 
