Larry2.txt 3_2x4.txt True 0.047337278106508875 0.07 341.0 [5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 7, 5, 3, 4, 5, 5, 5, 5, 5, 7, 5, 0, 4, 5, 5, 5, 7, 5, 3, 4, 5, 5, 5] 
Larry2.txt 3_2x4.txt True 0.05917159763313609 0.1 296.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 5, 5, 7, 7, 7, 3, 4, 5, 4, 5, 5, 7, 7, 7, 3, 4, 5, 5, 7, 7, 7, 3, 4, 5] 
Larry2.txt 3_2x4.txt True 0.07100591715976332 0.15 281.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 4, 7, 5, 3, 5, 5, 7, 4, 7, 4, 7, 5, 3, 5, 5, 7, 4, 7, 5, 3, 5, 5, 7, 4] 
Larry2.txt 3_2x4.txt True 0.07100591715976332 0.2 281.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 7, 4, 7, 5, 3, 5, 5, 7, 4, 7, 4, 7, 5, 3, 5, 5, 7, 4, 7, 5, 3, 5, 5, 7, 4] 
Larry2.txt 3_2x4.txt True 0.23076923076923078 0.3 99.0 [7, 0, 1, 0, 7, 1, 3, 7, 3, 4, 5, 7, 1, 3, 7, 3, 7, 0, 1, 5, 7, 1, 3, 7, 3, 1, 5, 7, 1, 3, 7, 3, 7, 0, 1, 5, 3, 1, 3, 7, 3, 1, 5, 7, 1, 3, 7, 3, 7, 3, 1, 5, 3, 1, 3, 7, 3, 1, 5, 3, 1, 3, 7, 3, 7, 3, 1, 5, 3, 1, 3, 7, 3, 1, 5, 3, 1, 3, 7, 3, 7, 3, 1, 5, 3, 1, 3, 7, 3, 1, 5, 3, 1, 3, 7, 3, 5, 1, 1, 5, 3, 2, 6, 5, 3, 1, 3, 7, 1, 3, 7, 5, 5, 1, 4, 3, 7, 2, 6, 5, 5, 4, 3, 7, 2, 3, 5, 5] 
Larry2.txt 3_2x4.txt True 0.21893491124260356 0.4 97.0 [0, 7, 1, 2, 5, 3, 5, 1, 7, 1, 2, 4, 3, 5, 0, 5, 0, 7, 1, 2, 5, 3, 5, 1, 7, 1, 2, 4, 3, 5, 1, 5, 1, 7, 4, 2, 5, 3, 5, 1, 7, 1, 2, 4, 3, 5, 1, 5, 1, 7, 4, 2, 4, 3, 5, 1, 7, 1, 2, 4, 3, 5, 1, 5, 1, 7, 4, 2, 4, 3, 5, 1, 7, 1, 2, 4, 3, 5, 1, 6, 1, 7, 4, 2, 4, 3, 5, 1, 7, 1, 2, 4, 3, 5, 1, 6, 1, 7, 7, 3, 5, 3, 6, 1, 7, 5, 1, 3, 3, 5, 7, 3, 1, 7, 7, 3, 5, 3, 6, 1, 7, 5, 1, 3, 3, 5, 7, 3] 
Larry2.txt 3_2x4.txt True 0.2958579881656805 0.5 87.75 [3, 5, 5, 1, 3, 7, 7, 3, 1, 5, 5, 1, 6, 0, 7, 1, 3, 5, 5, 1, 3, 7, 7, 3, 1, 5, 5, 1, 1, 0, 7, 1, 3, 5, 1, 1, 3, 7, 0, 3, 3, 3, 5, 1, 1, 0, 7, 3, 3, 5, 1, 1, 1, 1, 0, 3, 3, 3, 5, 1, 1, 0, 7, 3, 3, 5, 1, 1, 1, 1, 0, 3, 3, 3, 5, 1, 1, 0, 7, 3, 3, 5, 5, 7, 1, 1, 0, 3, 3, 3, 5, 1, 1, 0, 7, 3, 3, 5, 5, 7, 1, 1, 3, 3, 3, 3, 5, 1, 6, 0, 7, 4, 3, 5, 2, 7, 7, 1, 1, 3, 7, 2, 5, 7, 6, 5, 7, 4] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 0.6 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 0.7 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
Larry2.txt 3_2x4.txt True 0.3136094674556213 1 89.5 [1, 3, 6, 7, 7, 1, 5, 1, 4, 6, 3, 7, 2, 7, 5, 4, 1, 3, 7, 7, 7, 1, 5, 1, 4, 7, 3, 7, 2, 7, 5, 5, 1, 3, 3, 3, 7, 1, 5, 1, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 1, 5, 0, 3, 3, 3, 7, 1, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 0, 3, 3, 3, 7, 2, 5, 0, 4, 3, 3, 7, 2, 5, 0, 5, 1, 3, 3, 2, 7, 1, 5, 7, 3, 3, 3, 7, 1, 5, 0, 5, 1, 3, 6, 5, 7, 1, 5, 1, 5, 5, 3, 7, 1, 5, 0, 3] 
