grid.txt 3_2x4.txt True 0.02158273381294964 0.07 390.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6] 
grid.txt 3_2x4.txt True 0.02158273381294964 0.1 390.0 [7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6] 
grid.txt 3_2x4.txt True 0.12949640287769784 0.15 250.0 [7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6] 
grid.txt 3_2x4.txt True 0.12949640287769784 0.2 250.0 [7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6] 
grid.txt 3_2x4.txt True 0.2517985611510791 0.3 200.0 [5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 6, 6, 3, 3, 2, 2, 0, 0, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1] 
grid.txt 3_2x4.txt True 0.2517985611510791 0.4 200.0 [5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 6, 6, 3, 3, 2, 2, 0, 0, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1] 
grid.txt 3_2x4.txt True 0.2517985611510791 0.5 200.0 [5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 6, 6, 3, 3, 2, 2, 0, 0, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1] 
grid.txt 3_2x4.txt True 0.2517985611510791 0.6 200.0 [5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 6, 6, 3, 3, 2, 2, 0, 0, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1] 
grid.txt 3_2x4.txt True 0.2517985611510791 0.7 200.0 [5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 6, 6, 3, 3, 2, 2, 0, 0, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1] 
grid.txt 3_2x4.txt True 0.2517985611510791 1 200.0 [5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 7, 7, 2, 2, 2, 2, 0, 0, 0, 0, 5, 5, 4, 4, 7, 7, 6, 6, 3, 3, 2, 2, 0, 0, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1, 5, 5, 4, 4, 6, 6, 6, 6, 3, 3, 3, 3, 1, 1, 1, 1] 
