16_envelope_mk_eq.txt 3_2x4.txt True 0.029197080291970802 0.07 14.0 [3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.029197080291970802 0.1 14.0 [3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.10948905109489052 0.15 12.0 [3, 3, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 0.2 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 0.3 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 0.4 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 0.5 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 0.6 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 0.7 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x4.txt True 0.19708029197080293 1 8.0 [4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 6, 6, 6, 6, 4, 4, 5, 5, 7, 7, 7, 7, 4, 4, 5, 5, 7, 7, 7, 7, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0, 2, 2, 3, 3, 1, 1, 0, 0] 
16_envelope_mk_eq.txt 3_2x2.txt True 0.0364963503649635 0.07 24.0 [1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3] 
