gapgap2_big2.txt 3_2x4.txt 0.07 50 0.12121212121212122 True 0.15 775.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.12121212121212122 True 0.2 775.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 2700.0 [1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 4, 4, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.25757575757575757 True 0.4 700.0 [7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 0, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.5 625.0 [5, 5, 5, 7, 5, 0, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 3, 3, 3, 3, 4, 3, 3, 1, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 1, 6, 3, 7, 3, 3, 3, 3, 6, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.4185606060606061 True 0.6 602.5 [3, 3, 3, 7, 3, 6, 3, 3, 7, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 4, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 5, 5, 5, 5, 2, 5, 5, 4, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 5, 1, 0, 5, 3, 5, 5, 5, 5, 1, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.3996212121212121 True 0.7 625.0 [5, 5, 5, 7, 5, 6, 5, 5, 7, 5, 5, 5, 0, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 2, 5, 3, 3, 3, 3, 6, 3, 3, 7, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 1, 0, 3, 1, 3, 3, 3, 3, 7, 3, 3, 3] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.6553030303030303 True 1 400.0 [5, 5, 4, 5, 5, 5, 6, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 5, 6, 5, 6, 5, 7, 7, 7, 7, 5, 5, 7, 5, 1, 1, 1, 3, 1, 1, 1, 3, 3, 3, 4, 2, 3, 3, 3, 1, 0, 0, 1, 2, 1, 1, 1, 3, 3, 3, 3, 4, 4, 3, 3, 1] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.12121212121212122 True 0.15 775.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.12121212121212122 True 0.2 775.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 0] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.29924242424242425 True 0.3 2700.0 [1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 4, 4, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 5, 3, 5, 5, 5, 5, 5, 5, 5] 
gapgap2_big2.txt 3_2x4.txt 0.07 50 0.25757575757575757 True 0.4 700.0 [7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 0, 3] 
