grid_less.txt 3_2x4.txt True 0.05504587155963303 0.07 190.0 [5, 5, 5, 5, 5, 5, 5, 3, 3, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 3, 3, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1] 
grid_less.txt 3_2x4.txt True 0.08256880733944955 0.1 100.0 [7, 7, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1, 7, 7, 7, 7, 5, 5, 5, 5, 3, 3, 3, 3, 1, 1, 1, 1] 
grid_less.txt 3_2x4.txt True 0.06422018348623854 0.15 190.0 [5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 1, 1, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 1, 1, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 1, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 1, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 1] 
grid_less.txt 3_2x4.txt True 0.11009174311926606 0.2 180.0 [3, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 1, 1, 1, 3, 7, 7, 7, 7, 7, 7, 5, 5, 1, 1, 1, 1, 1, 1, 1, 3, 7, 7, 7, 7, 7, 7, 7, 5, 1, 1, 1, 1, 1, 1, 1, 3, 7, 7, 7, 7, 7, 7, 7, 5, 1, 1, 1, 1, 1, 1, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 1, 1, 1, 1, 7] 
grid_less.txt 3_2x4.txt True 0.1834862385321101 0.3 155.0 [5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 7, 7, 5, 5, 5, 5, 5, 5, 3, 1, 4, 1, 1, 1, 1, 1, 7, 7, 5, 5, 5, 5, 5, 5, 3, 1, 1, 1, 1, 1, 1, 1, 7, 7, 0, 5, 5, 5, 5, 5, 3, 2, 6, 1, 1, 1, 1, 1, 7, 4, 0, 5, 5, 5, 5, 5, 3, 2, 6, 1, 1, 1, 1, 1, 4, 4] 
grid_less.txt 3_2x4.txt True 0.3119266055045872 0.4 105.0 [6, 6, 1, 1, 1, 3, 3, 4, 5, 1, 1, 2, 2, 7, 5, 5, 6, 1, 1, 7, 1, 3, 3, 4, 5, 1, 1, 3, 0, 7, 5, 5, 1, 1, 7, 7, 7, 3, 3, 5, 5, 3, 3, 3, 7, 7, 5, 5, 1, 7, 7, 7, 7, 3, 3, 5, 5, 3, 3, 3, 7, 7, 5, 1, 7, 7, 7, 7, 7, 3, 3, 5, 5, 3, 3, 3, 7, 7, 5, 1] 
grid_less.txt 3_2x4.txt True 0.3211009174311927 0.5 90.0 [2, 2, 3, 3, 1, 1, 5, 5, 5, 5, 4, 7, 7, 1, 1, 6, 2, 2, 3, 3, 1, 1, 5, 5, 5, 5, 4, 7, 7, 1, 1, 6, 3, 1, 3, 3, 1, 1, 5, 5, 7, 7, 4, 7, 7, 3, 3, 3, 3, 1, 1, 1, 0, 0, 5, 5, 7, 7, 4, 5, 7, 3, 3, 3, 3, 1, 1, 1, 0, 0, 5, 5, 7, 7, 5, 5, 7, 3, 3, 3] 
grid_less.txt 3_2x4.txt True 0.3944954128440367 0.6 90.0 [7, 7, 7, 3, 1, 5, 5, 5, 5, 1, 3, 3, 1, 1, 5, 5, 7, 7, 7, 3, 1, 4, 5, 5, 5, 1, 0, 0, 3, 1, 5, 5, 7, 7, 7, 4, 4, 4, 5, 1, 2, 2, 0, 0, 3, 5, 3, 3, 7, 7, 7, 6, 6, 1, 5, 1, 2, 2, 1, 1, 3, 5, 3, 3, 7, 7, 7, 6, 6, 1, 3, 3, 3, 3, 1, 1, 3, 5, 3, 3] 
grid_less.txt 3_2x4.txt True 0.3944954128440367 0.7 85.0 [1, 3, 1, 7, 3, 3, 1, 0, 7, 7, 7, 6, 5, 4, 5, 5, 1, 3, 1, 7, 1, 2, 1, 0, 7, 7, 7, 3, 5, 5, 5, 5, 1, 3, 1, 0, 1, 2, 2, 5, 7, 7, 7, 3, 3, 5, 5, 5, 1, 3, 3, 3, 1, 2, 1, 5, 7, 7, 7, 6, 3, 4, 5, 5, 3, 3, 3, 3, 1, 1, 1, 7, 7, 7, 6, 6, 4, 4, 5, 5] 
grid_less.txt 3_2x4.txt True 0.5871559633027523 1 85.0 [1, 3, 6, 7, 1, 3, 5, 5, 5, 5, 5, 1, 5, 3, 1, 1, 1, 5, 7, 7, 1, 1, 0, 0, 5, 5, 1, 1, 3, 7, 1, 1, 1, 7, 7, 7, 3, 5, 0, 0, 5, 3, 1, 3, 5, 5, 2, 7, 6, 6, 7, 7, 1, 7, 4, 5, 5, 3, 3, 3, 3, 5, 2, 2, 6, 7, 7, 4, 3, 7, 4, 4, 1, 3, 3, 3, 3, 7, 5, 2] 
grid_less.txt 3_2x2.txt True 0.03669724770642202 0.07 280.0 [2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0] 
grid_less.txt 3_2x2.txt True 0.08256880733944955 0.1 200.0 [3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 0, 0, 0, 0, 1, 1, 1, 1] 
grid_less.txt 3_2x2.txt True 0.10091743119266056 0.15 266.6666666666667 [3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1] 
grid_less.txt 3_2x2.txt True 0.10091743119266056 0.2 260.0 [2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 3] 
