grid.txt 3_2x4.txt True 0.050359712230215826 0.07 365.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
grid.txt 3_2x4.txt True 0.07913669064748201 0.1 335.0 [5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5] 
grid.txt 3_2x4.txt True 0.09352517985611511 0.15 330.0 [7, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5] 
grid.txt 3_2x4.txt True 0.1223021582733813 0.2 325.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 6, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 6, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 6, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7] 
grid.txt 3_2x4.txt True 0.1223021582733813 0.3 325.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 6, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 6, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 6, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7] 
grid.txt 3_2x4.txt True 0.28776978417266186 0.4 100.0 [7, 7, 7, 5, 5, 5, 5, 4, 1, 1, 3, 3, 3, 3, 3, 3, 7, 7, 5, 5, 5, 5, 5, 7, 0, 3, 3, 3, 3, 3, 3, 3, 7, 7, 5, 5, 5, 5, 7, 7, 1, 3, 3, 3, 1, 1, 1, 3, 7, 7, 5, 5, 6, 7, 7, 7, 1, 1, 1, 1, 1, 1, 1, 2, 7, 7, 5, 6, 6, 7, 7, 7, 1, 1, 1, 1, 1, 1, 1, 2] 
grid.txt 3_2x4.txt True 0.37410071942446044 0.5 90.0 [3, 3, 3, 1, 1, 1, 1, 0, 7, 7, 6, 1, 6, 4, 4, 5, 3, 3, 3, 1, 1, 1, 1, 0, 7, 7, 6, 1, 6, 4, 4, 5, 3, 3, 3, 1, 1, 7, 7, 3, 3, 0, 7, 7, 5, 5, 5, 5, 1, 1, 2, 5, 5, 7, 7, 3, 3, 0, 7, 7, 5, 5, 5, 5, 1, 1, 2, 5, 5, 7, 7, 3, 7, 7, 7, 7, 5, 5, 5, 5] 
grid.txt 3_2x4.txt True 0.38848920863309355 0.6 90.0 [3, 3, 7, 1, 1, 4, 4, 3, 3, 0, 0, 0, 3, 3, 3, 3, 6, 6, 7, 1, 1, 4, 4, 1, 1, 3, 3, 0, 3, 3, 3, 3, 6, 6, 7, 7, 7, 5, 5, 5, 5, 1, 3, 3, 1, 1, 1, 1, 7, 7, 7, 7, 7, 5, 5, 5, 5, 1, 3, 3, 1, 1, 1, 1, 7, 7, 7, 7, 7, 5, 5, 5, 5, 2, 1, 1, 2, 2, 5, 5] 
grid.txt 3_2x4.txt True 0.49640287769784175 0.7 90.0 [3, 3, 0, 0, 3, 3, 5, 3, 5, 5, 5, 6, 1, 6, 1, 1, 7, 7, 3, 3, 3, 3, 5, 3, 5, 5, 5, 6, 1, 7, 7, 7, 0, 0, 1, 1, 7, 7, 2, 3, 5, 5, 4, 4, 7, 3, 3, 5, 1, 1, 1, 1, 7, 7, 2, 3, 5, 5, 5, 7, 7, 3, 3, 5, 1, 1, 1, 1, 7, 7, 2, 2, 1, 1, 5, 4, 4, 3, 3, 7] 
grid.txt 3_2x4.txt True 0.539568345323741 1 80.0 [1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 3, 6, 7, 3, 3, 3, 1, 1, 1, 1, 3, 1, 7, 3, 3, 5, 6, 6, 5, 7, 5, 5, 1, 1, 3, 1, 1, 1, 3, 3, 3, 7, 5, 6, 5, 4, 4, 5, 5, 0, 1, 1, 5, 2, 3, 3, 3, 7, 5, 5, 7, 4, 5, 5, 0, 0, 0, 2, 3, 2, 2, 3, 7, 7, 5, 5, 7, 7, 5, 4] 
