Larry3.txt 3_2x4.txt True 0.031055900621118012 0.07 348.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 7, 1, 5, 1, 7, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 3, 7, 1, 5, 1, 7, 1] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.1 323.5 [1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 1, 3, 4, 7, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 3, 0, 1, 3, 4, 7] 
Larry3.txt 3_2x4.txt True 0.049689440993788817 0.15 323.5 [1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 1, 3, 4, 7, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 3, 0, 1, 3, 4, 7] 
Larry3.txt 3_2x4.txt True 0.10559006211180125 0.2 104.0 [7, 3, 1, 3, 1, 7, 5, 7, 3, 7, 3, 1, 7, 1, 7, 5, 7, 3, 1, 3, 1, 7, 5, 7, 3, 7, 3, 1, 7, 1, 7, 5, 7, 3, 1, 3, 1, 7, 5, 7, 3, 7, 3, 1, 7, 1, 7, 5, 7, 3, 1, 3, 1, 7, 5, 7, 3, 7, 3, 1, 7, 1, 7, 5, 7, 3, 1, 3, 1, 7, 5, 7, 3, 5, 3, 1, 7, 1, 7, 5, 7, 3, 1, 3, 1, 7, 5, 7, 3, 5, 3, 1, 7, 1, 7, 5, 5, 3, 1, 3, 1, 7, 5, 5, 3, 5, 3, 1, 7, 1, 5, 0, 5, 3, 1, 3, 1, 7, 5, 5, 3, 5, 3, 1, 7, 1, 5, 0] 
Larry3.txt 3_2x4.txt True 0.2360248447204969 0.3 93.25 [3, 3, 5, 5, 7, 1, 7, 3, 3, 1, 5, 7, 1, 7, 0, 7, 3, 3, 5, 5, 7, 1, 7, 3, 3, 1, 5, 7, 1, 7, 0, 7, 1, 3, 5, 5, 7, 0, 7, 1, 3, 1, 5, 7, 0, 7, 0, 7, 1, 3, 5, 5, 7, 0, 7, 1, 3, 1, 5, 5, 0, 7, 0, 7, 1, 3, 5, 2, 7, 0, 7, 1, 3, 1, 3, 5, 0, 7, 1, 5, 1, 3, 5, 2, 3, 0, 7, 1, 3, 1, 3, 5, 0, 7, 1, 5, 7, 5, 5, 2, 3, 1, 5, 1, 4, 1, 3, 6, 3, 7, 1, 5, 7, 5, 5, 2, 3, 1, 5, 7, 4, 1, 3, 6, 3, 7, 1, 5] 
Larry3.txt 3_2x4.txt True 0.19875776397515527 0.4 94.0 [7, 1, 7, 5, 5, 3, 4, 7, 1, 6, 1, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 4, 7, 1, 7, 1, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 1, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 5, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 5, 7, 3, 5, 2, 3, 7, 1, 7, 5, 5, 3, 3, 7, 1, 7, 5, 7, 3, 5, 5, 3, 7, 1, 7, 0, 5, 3, 3, 5, 1, 6, 1, 7, 3, 5, 5, 3, 5, 1, 7, 0, 5, 3, 4, 5, 1, 6, 1, 7, 3, 5, 2, 3] 
Larry3.txt 3_2x4.txt True 0.2981366459627329 0.5 89.5 [4, 7, 5, 0, 5, 2, 7, 3, 1, 4, 7, 5, 5, 6, 5, 7, 4, 7, 5, 0, 5, 2, 7, 3, 1, 7, 7, 5, 5, 6, 5, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 0, 6, 2, 7, 3, 1, 7, 0, 5, 2, 6, 3, 7, 7, 1, 5, 1, 3, 1, 7, 3, 1, 3, 1, 5, 2, 5, 3, 7, 1, 1, 5, 1, 1, 3, 7, 3, 1, 3, 0, 5, 3, 6, 3, 7] 
Larry3.txt 3_2x4.txt True 0.32298136645962733 0.6 90.0 [5, 3, 0, 7, 0, 6, 1, 5, 3, 7, 7, 7, 6, 7, 5, 2, 5, 3, 3, 7, 0, 6, 1, 5, 2, 7, 7, 7, 5, 7, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 5, 5, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 4, 5, 5, 7, 3, 3, 7, 5, 1, 3, 3, 3, 7, 1, 1, 1, 4, 5, 1, 7, 5, 6, 1, 5, 3, 3, 5, 3, 7, 1, 1, 1, 4, 2] 
Larry3.txt 3_2x4.txt True 0.32298136645962733 0.7 90.0 [5, 3, 0, 7, 0, 6, 1, 5, 3, 7, 7, 7, 6, 7, 5, 2, 5, 3, 3, 7, 0, 6, 1, 5, 2, 7, 7, 7, 5, 7, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 5, 5, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 4, 5, 5, 7, 3, 3, 7, 5, 1, 3, 3, 3, 7, 1, 1, 1, 4, 5, 1, 7, 5, 6, 1, 5, 3, 3, 5, 3, 7, 1, 1, 1, 4, 2] 
Larry3.txt 3_2x4.txt True 0.32298136645962733 1 90.0 [5, 3, 0, 7, 0, 6, 1, 5, 3, 7, 7, 7, 6, 7, 5, 2, 5, 3, 3, 7, 0, 6, 1, 5, 2, 7, 7, 7, 5, 7, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 5, 2, 3, 7, 0, 5, 1, 5, 1, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 5, 5, 5, 7, 3, 5, 0, 5, 1, 4, 3, 3, 7, 0, 5, 1, 4, 5, 5, 7, 3, 3, 7, 5, 1, 3, 3, 3, 7, 1, 1, 1, 4, 5, 1, 7, 5, 6, 1, 5, 3, 3, 5, 3, 7, 1, 1, 1, 4, 2] 
