16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.1 True 0.4 791.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.1 True 0.45 791.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.1 True 0.5 791.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.38333333333333336 True 0.4 325.0 [2, 2, 2, 2, 1, 3, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 3, 0, 1, 0, 0, 3, 3, 2, 3, 3, 1, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 1, 1, 1, 2, 3, 3, 3, 3, 1, 1, 1, 2, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.1 True 0.45 791.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.425 True 0.5 325.0 [2, 3, 1, 2, 1, 3, 2, 0, 3, 2, 1, 0, 3, 2, 0, 0, 1, 0, 3, 1, 1, 3, 3, 2, 0, 2, 1, 1, 3, 3, 3, 2, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 2, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.39166666666666666 True 0.4 325.0 [2, 2, 2, 3, 2, 1, 0, 0, 3, 2, 3, 3, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 1, 0, 0, 2, 1, 0, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 1, 3, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.15 True 0.45 775.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 3, 0, 0, 0, 2, 2, 2, 1, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 2, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.1 True 0.5 791.0 [2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 2, 2, 2, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
16_envelope_mk_rand.txt 1_4x2.txt 0.07 100 0.39166666666666666 True 0.4 325.25 [2, 1, 2, 3, 3, 3, 2, 3, 2, 2, 1, 2, 1, 0, 0, 0, 0, 1, 1, 3, 3, 3, 0, 0, 0, 2, 3, 2, 3, 3, 0, 0, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3] 
