Larry2.txt 3_2x4.txt True 0.047337278106508875 0.07 342.75 [3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 3, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1] 
Larry2.txt 3_2x4.txt True 0.05917159763313609 0.1 318.5 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 0, 5, 1, 1, 1, 1, 0, 7, 0, 0, 5, 1, 1, 1, 7, 0, 0, 5, 1, 1, 1] 
Larry2.txt 3_2x4.txt True 0.08875739644970414 0.15 329.75 [7, 5, 7, 7, 7, 3, 7, 7, 1, 7, 7, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7, 3, 7, 7, 1, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 3, 7, 7, 7, 7, 5, 7, 7, 7, 3, 7, 7, 5, 7, 7, 7, 3, 7, 7] 
Larry2.txt 3_2x4.txt True 0.09467455621301775 0.2 283.25 [1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 4, 6, 0, 1, 1, 4, 4, 1, 5, 4, 6, 0, 1, 1, 1, 5, 4, 6, 0, 1, 1, 4] 
Larry2.txt 3_2x4.txt True 0.22485207100591717 0.3 124.0 [3, 1, 4, 0, 7, 5, 7, 7, 0, 3, 1, 7, 3, 7, 7, 7, 7, 1, 3, 1, 7, 5, 7, 7, 1, 3, 1, 7, 5, 7, 7, 7, 7, 1, 3, 1, 7, 5, 7, 7, 1, 3, 1, 7, 5, 7, 7, 7, 7, 1, 3, 1, 7, 5, 7, 7, 1, 3, 1, 7, 5, 7, 7, 7, 5, 6, 3, 1, 2, 3, 5, 5, 1, 3, 1, 2, 3, 5, 5, 6, 5, 1, 3, 1, 2, 3, 5, 5, 1, 3, 1, 2, 3, 5, 5, 6, 5, 1, 3, 1, 2, 3, 5, 5, 1, 3, 1, 2, 3, 5, 5, 6, 5, 1, 3, 1, 2, 3, 5, 5, 1, 3, 1, 2, 3, 5, 5, 6] 
Larry2.txt 3_2x4.txt True 0.27218934911242604 0.4 93.75 [1, 7, 4, 3, 4, 3, 3, 1, 7, 5, 3, 5, 3, 3, 1, 7, 1, 7, 4, 3, 4, 3, 3, 1, 7, 5, 3, 5, 3, 3, 1, 7, 1, 7, 4, 3, 4, 3, 3, 1, 7, 5, 3, 5, 3, 3, 1, 7, 1, 7, 4, 3, 5, 3, 3, 1, 7, 5, 3, 5, 3, 3, 1, 7, 1, 5, 1, 3, 6, 5, 7, 5, 7, 5, 0, 5, 0, 3, 5, 7, 1, 5, 1, 2, 6, 5, 7, 5, 7, 5, 0, 6, 5, 3, 5, 7, 1, 5, 1, 2, 3, 1, 7, 5, 7, 5, 0, 6, 5, 3, 5, 7, 1, 5, 1, 2, 3, 1, 7, 5, 7, 5, 2, 6, 1, 3, 5, 7] 
Larry2.txt 3_2x4.txt True 0.30177514792899407 0.5 103.0 [3, 5, 0, 5, 1, 3, 6, 3, 5, 1, 5, 1, 5, 6, 3, 5, 3, 5, 1, 5, 1, 3, 7, 3, 5, 1, 5, 1, 5, 7, 3, 5, 3, 5, 1, 7, 1, 3, 6, 3, 5, 0, 7, 1, 5, 7, 3, 5, 3, 5, 0, 7, 1, 5, 7, 3, 5, 0, 7, 1, 5, 7, 3, 5, 7, 5, 1, 4, 1, 3, 7, 7, 5, 1, 4, 0, 2, 7, 3, 1, 7, 5, 1, 4, 0, 3, 7, 7, 5, 1, 3, 0, 3, 7, 7, 1, 7, 5, 1, 4, 3, 2, 6, 7, 5, 1, 3, 3, 3, 7, 7, 1, 7, 5, 1, 3, 3, 2, 6, 7, 5, 1, 3, 3, 2, 7, 7, 1] 
Larry2.txt 3_2x4.txt True 0.3905325443786982 0.6 122.0 [1, 3, 7, 1, 3, 4, 7, 1, 7, 1, 1, 1, 3, 1, 1, 3, 1, 3, 7, 1, 3, 4, 7, 1, 7, 1, 1, 1, 3, 1, 1, 3, 5, 3, 7, 1, 2, 4, 7, 7, 7, 1, 1, 1, 3, 7, 7, 3, 5, 3, 7, 1, 2, 5, 3, 7, 0, 6, 1, 7, 5, 7, 7, 3, 5, 3, 7, 5, 2, 5, 3, 5, 0, 6, 1, 7, 5, 7, 5, 3, 5, 3, 5, 5, 2, 3, 0, 5, 0, 5, 1, 7, 3, 3, 5, 3, 5, 2, 6, 4, 7, 3, 0, 5, 0, 6, 1, 7, 5, 3, 5, 3, 5, 2, 6, 4, 7, 5, 3, 5, 1, 6, 1, 7, 5, 3, 5, 1] 
Larry2.txt 3_2x4.txt True 0.47337278106508873 0.7 129.0 [5, 5, 3, 1, 3, 1, 1, 1, 5, 3, 5, 3, 1, 7, 1, 5, 5, 5, 3, 1, 5, 1, 1, 7, 5, 3, 5, 1, 1, 7, 1, 5, 5, 5, 3, 1, 5, 1, 7, 7, 5, 2, 5, 1, 5, 7, 1, 7, 0, 5, 1, 5, 5, 0, 7, 5, 1, 7, 5, 1, 5, 7, 3, 7, 7, 5, 1, 5, 3, 3, 7, 5, 1, 2, 4, 1, 7, 6, 0, 7, 2, 4, 3, 7, 3, 0, 7, 2, 4, 7, 7, 5, 7, 6, 7, 7, 3, 4, 3, 7, 6, 2, 7, 1, 3, 7, 4, 5, 3, 6, 7, 3, 3, 4, 3, 1, 3, 0, 6, 1, 3, 3, 1, 3, 3, 6, 7, 3] 
Larry2.txt 3_2x4.txt True 0.44970414201183434 1 122.0 [4, 3, 4, 7, 6, 1, 6, 1, 3, 3, 1, 6, 1, 6, 1, 3, 7, 3, 4, 5, 7, 1, 6, 1, 3, 3, 1, 3, 7, 6, 1, 3, 4, 3, 3, 5, 7, 1, 3, 1, 3, 1, 1, 3, 7, 7, 1, 3, 4, 3, 5, 5, 7, 1, 1, 5, 1, 1, 3, 3, 1, 1, 5, 7, 4, 3, 3, 0, 1, 5, 2, 3, 1, 7, 5, 7, 1, 2, 5, 5, 5, 0, 7, 1, 7, 5, 2, 5, 3, 7, 5, 7, 5, 7, 5, 2, 5, 0, 7, 5, 7, 1, 7, 5, 3, 7, 0, 7, 5, 2, 5, 3, 5, 3, 7, 0, 7, 5, 7, 5, 3, 7, 0, 7, 5, 2, 5, 3] 
