grid.txt 3_2x4.txt True 0.050359712230215826 0.07 365.0 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
grid.txt 3_2x4.txt True 0.08633093525179857 0.1 135.0 [3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5] 
grid.txt 3_2x4.txt True 0.09352517985611511 0.15 330.0 [7, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5] 
grid.txt 3_2x4.txt True 0.09352517985611511 0.2 330.0 [7, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 7, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5] 
grid.txt 3_2x4.txt True 0.1510791366906475 0.3 310.0 [3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 1, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 7, 1, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 7, 7, 7] 
grid.txt 3_2x4.txt True 0.3381294964028777 0.4 100.0 [2, 5, 5, 5, 3, 3, 3, 3, 7, 7, 7, 7, 1, 1, 4, 1, 2, 5, 5, 5, 3, 3, 3, 3, 7, 7, 7, 7, 1, 1, 5, 5, 2, 5, 5, 5, 3, 3, 7, 7, 1, 1, 1, 7, 1, 1, 5, 5, 3, 3, 3, 3, 7, 7, 7, 7, 1, 1, 1, 6, 5, 5, 5, 5, 3, 3, 3, 3, 0, 7, 7, 7, 7, 1, 1, 1, 5, 5, 5, 4] 
grid.txt 3_2x4.txt True 0.33093525179856115 0.5 95.0 [5, 5, 5, 4, 6, 1, 1, 7, 7, 3, 3, 3, 3, 0, 1, 1, 5, 5, 5, 4, 6, 1, 1, 7, 7, 3, 3, 3, 3, 0, 1, 1, 5, 5, 1, 4, 7, 7, 7, 7, 7, 3, 3, 3, 3, 0, 5, 5, 5, 5, 1, 1, 7, 7, 7, 7, 2, 1, 1, 3, 3, 1, 5, 5, 5, 5, 1, 1, 7, 7, 7, 2, 2, 1, 1, 3, 3, 1, 5, 5] 
grid.txt 3_2x4.txt True 0.3597122302158273 0.6 90.0 [1, 1, 2, 2, 3, 3, 0, 0, 5, 5, 4, 4, 7, 7, 7, 7, 1, 1, 2, 2, 1, 1, 0, 0, 5, 5, 5, 5, 7, 7, 6, 6, 3, 3, 3, 3, 1, 1, 7, 7, 5, 5, 4, 4, 7, 7, 1, 1, 3, 3, 3, 3, 3, 3, 7, 7, 5, 5, 5, 5, 7, 7, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 5, 5, 5, 5, 7, 7, 6, 6] 
grid.txt 3_2x4.txt True 0.4244604316546763 0.7 90.0 [7, 3, 1, 6, 6, 5, 5, 5, 3, 3, 3, 3, 1, 3, 0, 0, 7, 3, 1, 6, 6, 5, 5, 4, 3, 3, 3, 3, 1, 3, 0, 0, 7, 7, 7, 1, 5, 5, 5, 1, 2, 2, 5, 5, 1, 1, 3, 3, 7, 7, 7, 1, 7, 7, 7, 1, 1, 2, 5, 5, 1, 1, 3, 3, 7, 7, 7, 4, 4, 4, 7, 7, 1, 2, 5, 5, 1, 1, 3, 3] 
grid.txt 3_2x4.txt True 0.539568345323741 1 85.0 [7, 7, 5, 5, 5, 5, 5, 5, 1, 1, 0, 0, 1, 1, 3, 3, 1, 6, 3, 5, 5, 5, 5, 5, 3, 2, 5, 5, 1, 1, 3, 3, 1, 6, 6, 4, 7, 7, 1, 1, 2, 7, 2, 5, 1, 1, 3, 3, 3, 4, 3, 3, 6, 7, 7, 7, 7, 7, 0, 0, 1, 5, 3, 3, 5, 4, 7, 7, 7, 4, 7, 7, 7, 2, 1, 1, 3, 3, 3, 3] 
