uber_gan.txt 3_2x4.txt True 0.041666666666666664 0.07 115.5 [1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1] 
uber_gan.txt 3_2x4.txt True 0.0625 0.1 110.5 [1, 1, 7, 1, 1, 1, 1, 1, 1, 5, 1, 3, 7, 3, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 5, 1, 3, 7, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
uber_gan.txt 3_2x4.txt True 0.0625 0.15 110.5 [1, 1, 7, 1, 1, 1, 1, 1, 1, 5, 1, 3, 7, 3, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 5, 1, 3, 7, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1] 
uber_gan.txt 3_2x4.txt True 0.10416666666666667 0.2 37.25 [7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 5, 1, 1, 1, 1, 3, 3, 3, 3, 3, 7, 7, 7, 5, 5, 5, 5, 0, 1, 1, 1, 3, 3, 3, 3, 3, 7] 
uber_gan.txt 3_2x4.txt True 0.19791666666666666 0.3 32.0 [7, 7, 1, 6, 1, 5, 5, 1, 2, 7, 3, 3, 3, 3, 5, 5, 7, 7, 1, 6, 1, 5, 5, 1, 2, 7, 3, 3, 3, 3, 5, 5, 7, 7, 1, 6, 1, 5, 5, 1, 7, 7, 3, 3, 3, 3, 5, 5, 7, 7, 1, 6, 1, 5, 5, 1, 7, 7, 3, 3, 3, 3, 5, 5, 7, 7, 1, 6, 1, 5, 5, 1, 7, 7, 3, 3, 3, 3, 5, 5] 
uber_gan.txt 3_2x4.txt True 0.2916666666666667 0.4 29.25 [7, 7, 3, 3, 2, 1, 1, 0, 0, 3, 1, 5, 5, 6, 6, 7, 7, 7, 3, 3, 1, 1, 1, 0, 0, 3, 1, 5, 5, 6, 6, 7, 7, 7, 3, 3, 1, 3, 3, 5, 5, 3, 1, 5, 5, 1, 1, 7, 7, 7, 7, 2, 3, 3, 3, 5, 5, 3, 1, 5, 5, 1, 1, 7, 7, 7, 7, 2, 3, 3, 3, 5, 5, 4, 1, 5, 5, 1, 1, 7] 
uber_gan.txt 3_2x4.txt True 0.2604166666666667 0.5 32.5 [7, 6, 5, 6, 2, 3, 3, 1, 1, 1, 0, 4, 4, 5, 7, 7, 7, 6, 5, 6, 2, 3, 3, 1, 1, 1, 0, 4, 4, 5, 7, 7, 7, 3, 5, 5, 1, 3, 3, 3, 3, 1, 1, 1, 1, 5, 7, 7, 7, 3, 5, 5, 1, 3, 3, 3, 3, 0, 1, 1, 1, 5, 7, 7, 7, 3, 5, 5, 2, 3, 3, 3, 3, 0, 1, 1, 1, 5, 7, 7] 
uber_gan.txt 3_2x4.txt True 0.4583333333333333 0.6 32.0 [6, 6, 1, 1, 7, 1, 1, 5, 3, 3, 5, 5, 3, 3, 1, 7, 3, 5, 1, 1, 7, 1, 1, 5, 3, 3, 5, 5, 3, 3, 1, 7, 3, 5, 1, 7, 7, 0, 2, 5, 3, 7, 3, 5, 5, 4, 1, 7, 5, 6, 7, 0, 1, 5, 2, 1, 3, 7, 3, 5, 5, 4, 7, 7, 7, 6, 7, 0, 1, 5, 2, 1, 3, 7, 3, 5, 5, 4, 7, 7] 
uber_gan.txt 3_2x4.txt True 0.4583333333333333 0.7 42.0 [1, 3, 5, 5, 4, 1, 1, 1, 0, 0, 2, 2, 3, 3, 7, 7, 1, 3, 5, 5, 1, 1, 1, 7, 0, 2, 5, 7, 3, 7, 7, 7, 1, 6, 5, 5, 1, 3, 4, 7, 0, 2, 5, 7, 3, 7, 7, 7, 1, 5, 6, 5, 1, 3, 4, 1, 3, 5, 3, 3, 3, 5, 7, 7, 6, 5, 6, 5, 1, 4, 1, 1, 3, 5, 3, 3, 3, 5, 7, 7] 
uber_gan.txt 3_2x4.txt True 0.46875 1 35.0 [2, 2, 0, 3, 3, 1, 1, 1, 5, 5, 3, 7, 7, 7, 6, 6, 5, 3, 0, 3, 3, 3, 1, 1, 5, 5, 3, 7, 7, 7, 6, 5, 1, 3, 0, 3, 3, 3, 1, 1, 5, 5, 4, 4, 7, 7, 5, 3, 1, 5, 2, 1, 3, 1, 3, 7, 5, 1, 7, 4, 7, 7, 5, 5, 1, 2, 0, 1, 3, 1, 3, 7, 5, 5, 7, 4, 7, 7, 6, 5] 
