Larry3_inv.txt 3_2x4.txt True 0.055900621118012424 0.07 350.5 [1, 1, 1, 1, 1, 1, 3, 1, 6, 4, 1, 5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1] 
Larry3_inv.txt 3_2x4.txt True 0.055900621118012424 0.08 350.5 [1, 1, 1, 1, 1, 1, 3, 1, 6, 4, 1, 5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1] 
Larry3_inv.txt 3_2x4.txt True 0.055900621118012424 0.09 350.5 [5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 6, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1] 
Larry3_inv.txt 3_2x4.txt True 0.055900621118012424 0.1 350.5 [5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 6, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1] 
Larry3_inv.txt 3_2x4.txt True 0.055900621118012424 0.11 350.5 [5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 6, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1] 
Larry3_inv.txt 3_2x4.txt True 0.055900621118012424 0.12 350.5 [5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 6, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1] 
Larry3_inv.txt 3_2x4.txt True 0.055900621118012424 0.13 350.5 [5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 6, 1, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 1, 7, 1] 
Larry3_inv.txt 3_2x4.txt True 0.13664596273291926 0.14 110.5 [1, 3, 5, 5, 5, 1, 7, 1, 7, 3, 3, 5, 5, 7, 1, 7, 1, 3, 5, 5, 5, 1, 7, 1, 7, 3, 3, 5, 5, 7, 1, 7, 3, 3, 5, 5, 5, 1, 7, 1, 7, 3, 3, 5, 5, 7, 1, 7, 3, 3, 5, 5, 5, 1, 7, 3, 7, 3, 3, 5, 1, 5, 3, 7, 3, 3, 5, 1, 5, 1, 7, 3, 7, 3, 3, 5, 1, 5, 3, 7, 3, 3, 5, 1, 5, 1, 7, 3, 7, 3, 3, 5, 1, 5, 3, 7, 3, 3, 5, 1, 5, 1, 7, 3, 7, 3, 3, 4, 1, 5, 3, 7, 3, 3, 5, 1, 5, 1, 7, 3, 7, 3, 3, 4, 1, 5, 3, 7] 
Larry3_inv.txt 3_2x4.txt True 0.14285714285714285 0.15 104.0 [5, 1, 7, 1, 5, 1, 3, 5, 3, 7, 1, 5, 7, 3, 1, 3, 5, 1, 7, 1, 5, 1, 3, 5, 3, 7, 1, 5, 7, 3, 1, 3, 5, 1, 7, 7, 5, 1, 3, 5, 3, 7, 1, 5, 7, 3, 1, 3, 5, 1, 7, 7, 5, 1, 3, 5, 3, 7, 7, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 1, 3, 5, 3, 7, 7, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 1, 3, 5, 3, 7, 7, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 1, 3, 5, 3, 7, 0, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 4, 3, 5, 3, 7, 0, 5, 7, 3, 1, 3] 
Larry3_inv.txt 3_2x4.txt True 0.14285714285714285 0.16 104.0 [5, 1, 7, 1, 5, 1, 3, 5, 3, 7, 1, 5, 7, 3, 1, 3, 5, 1, 7, 1, 5, 1, 3, 5, 3, 7, 1, 5, 7, 3, 1, 3, 5, 1, 7, 7, 5, 1, 3, 5, 3, 7, 1, 5, 7, 3, 1, 3, 5, 1, 7, 7, 5, 1, 3, 5, 3, 7, 7, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 1, 3, 5, 3, 7, 7, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 1, 3, 5, 3, 7, 7, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 1, 3, 5, 3, 7, 0, 5, 7, 3, 1, 3, 5, 7, 7, 7, 5, 4, 3, 5, 3, 7, 0, 5, 7, 3, 1, 3] 
